,ELEMENT,SUR_CONT_5.0,SUR_CONT_10.0,SUR_CONT_15.0,SUR_CONT_20.0,SUR_CONT_25.0,SUR_CONT_30.0,VOL_CONT_5.0,VOL_CONT_10.0,VOL_CONT_15.0,VOL_CONT_20.0,VOL_CONT_25.0,VOL_CONT_30.0,X,Y,Z,MASS,R_vs_COM
135,H,112.5858436,911.9608174,2231.14502,3366.920032,3651.704568,3677.940933,459.8998573,2916.051686,5947.846178,7378.656989,7677.988602,7692.459359,1.027,0.085,6.415,1.0,6.164648288652864
136,C,64.1230841,895.8061915,2293.971014,3510.426463,3677.940921,3677.940933,498.5934762,2854.442167,5999.49085,7554.244281,7692.459358,7692.459359,-1.495,-4.517,4.239,12.0,5.687557522076773
137,O,66.38629833,877.2420078,2344.750437,3548.377237,3677.940933,3677.940933,495.3798687,2868.114378,6019.426332,7602.328685,7692.459359,7692.459359,-2.599,-4.368,3.754,16.0,5.607253470498499
138,C,68.99257819,927.3588891,2698.778216,3566.550417,3677.940933,3677.940933,492.6316603,3291.265632,6663.056621,7601.140688,7692.459359,7692.459359,0.107,-3.28,2.768,12.0,3.6989544975000808
139,C,82.89833893,896.5405025,2908.998707,3594.525003,3677.940933,3677.940933,483.6528079,3476.708371,6882.044213,7624.172,7692.459359,7692.459359,0.376,-1.813,2.43,12.0,2.5269536115113773
140,C,75.36372631,853.6903254,2977.14066,3605.204727,3677.940933,3677.940933,488.2468744,3577.653354,6899.212882,7638.494276,7692.459359,7692.459359,1.07,-1.724,1.07,12.0,2.0136089529360124
141,C,75.28084943,867.3774579,2922.403137,3635.243568,3677.940933,3677.940933,489.0625888,3421.651875,6968.130123,7663.000883,7692.459359,7692.459359,-0.951,-1.05,2.378,12.0,2.123810278729747
142,H,73.7627843,971.7892746,2303.897369,3403.9211,3664.007881,3677.940933,485.4037432,2968.362815,6079.853319,7398.078462,7687.549585,7692.459359,1.558,-3.84,4.807,1.0,5.856061191924642
143,H,78.11022026,944.4701545,2485.579089,3557.778383,3677.940686,3677.940933,488.1699094,3124.918114,6389.295929,7591.290995,7692.45934,7692.459359,-0.932,-2.454,4.453,1.0,4.531121313347675
144,H,62.41548357,906.8570697,2623.747251,3518.469136,3677.940352,3677.940933,495.6895263,3222.812963,6520.463336,7544.680088,7692.459312,7692.459359,1.03,-3.839,2.705,1.0,4.309045799920904
145,H,67.24105312,922.1721141,2703.571677,3600.990312,3677.940933,3677.940933,495.5209284,3258.509819,6688.897491,7638.665153,7692.459359,7692.459359,-0.607,-3.683,2.065,1.0,3.63138648452904
146,H,106.3204942,904.9674557,2067.814634,3386.125593,3652.594753,3677.940933,449.2133988,2698.381124,5627.190137,7399.443085,7678.823213,7692.459359,-0.14,-0.966,7.217,1.0,6.8093323768324865
147,H,93.01476478,908.960604,2839.607087,3542.820879,3677.939199,3677.940933,474.3286642,3463.542822,6758.04538,7578.424889,7692.459211,7692.459359,1.015,-1.38,3.187,1.0,3.2143868384601486
148,H,61.0304224,878.4659183,2936.552865,3625.63252,3677.940933,3677.940933,499.4483194,3503.983524,6913.156317,7660.24881,7692.459359,7692.459359,0.607,-2.417,0.384,1.0,2.1887865078414457
149,H,80.22853311,844.0043481,3030.483579,3622.060159,3677.940933,3677.940933,486.3172806,3624.745959,6975.65237,7655.659061,7692.459359,7692.459359,0.982,-0.721,0.685,1.0,1.3851778059197473
150,H,82.99998235,835.6129611,2876.770213,3551.204192,3677.940931,3677.940933,482.6423485,3554.77979,6719.690952,7588.608673,7692.459359,7692.459359,2.115,-1.976,1.182,1.0,2.996790315750337
151,H,69.20611981,889.3058205,2864.519404,3650.09405,3677.940933,3677.940933,493.5340803,3384.796859,6903.629268,7678.137221,7692.459359,7692.459359,-1.746,-1.73,2.114,1.0,2.5325602778278022
152,H,73.28501115,846.9407584,2791.711002,3622.054109,3677.940933,3677.940933,491.109122,3287.371421,6802.568549,7647.232172,7692.459359,7692.459359,-1.154,-0.616,3.345,1.0,3.02721380343699
153,H,69.67946886,821.9668007,3013.843714,3648.281772,3677.940933,3677.940933,493.1160493,3465.512638,7084.094483,7675.341863,7692.459359,7692.459359,-0.888,-0.267,1.637,1.0,1.3326462055988653
154,N,79.82879134,854.746798,2108.152302,3418.279427,3677.841398,3677.940933,490.7760754,2570.666148,5580.220703,7444.555552,7692.44772,7692.459359,-1.152,-5.645,4.821,14.0,6.848422961019985
155,C,121.7725951,783.3998985,1947.540438,3275.471748,3677.864917,3677.940933,455.3213384,2278.731235,5142.89944,7327.605432,7692.451044,7692.459359,-2.121,-6.78,4.903,12.0,7.949625170543986
156,C,123.3200802,779.903921,1874.576801,3168.217809,3677.921856,3677.940933,439.5716834,2182.962234,4924.678557,7245.743931,7692.457554,7692.459359,-3.382,-6.349,5.663,12.0,8.447026862373374
157,H,95.76135179,869.5643688,2364.16597,3505.679003,3676.249747,3677.940933,476.4948579,2922.476834,6153.801771,7543.334605,7692.131355,7692.459359,-0.622,-0.034,5.801,1.0,5.39329645254825
158,O,132.9760506,737.6294926,1769.426128,2980.088697,3672.433555,3677.940933,392.6727293,1991.316627,4630.137341,7020.704286,7691.061344,7692.459359,-4.417,-6.98,5.558,16.0,9.243880963213956
159,C,141.7912341,723.0183029,1748.685927,3061.299684,3654.5667,3677.940933,393.2373773,1953.07009,4637.926381,7061.428255,7684.034171,7692.459359,-1.466,-7.953,5.635,12.0,9.198790764159748
160,C,147.6164944,639.0837504,1647.287391,2876.852506,3642.861434,3677.940933,302.2573911,1716.790249,4267.359469,6796.471304,7678.439625,7692.459359,-2.009,-9.273,5.081,12.0,10.109996345079756
161,C,136.6904466,598.5454499,1489.405558,2662.307253,3610.225698,3677.940933,238.1092126,1502.973931,3863.706887,6425.99925,7657.093476,7692.459359,-3.242,-9.693,5.881,12.0,11.112411489269856
162,O,122.6922256,549.8132931,1368.814017,2500.391354,3537.141992,3677.940933,208.5097106,1337.237852,3523.667262,6140.446667,7603.411875,7692.459359,-3.1,-9.935,7.069,16.0,11.898692342633844
163,O,134.7541863,602.299082,1487.394165,2647.805625,3619.535566,3677.940933,227.4840328,1487.925546,3860.396272,6348.976493,7654.142081,7692.459359,-4.308,-9.768,5.293,16.0,11.229901888077496
164,H,77.77375138,870.4785407,2055.342318,3380.291744,3671.618124,3677.940933,487.2086103,2504.844894,5491.775116,7383.897332,7691.019323,7692.459359,-0.258,-5.747,5.204,1.0,7.130945384499265
165,H,124.2820698,769.9978587,1996.793628,3295.446413,3677.938888,3677.940933,440.8916205,2313.397822,5229.027616,7368.663727,7692.459188,7692.459359,-2.396,-7.09,3.905,1.0,7.767524401074219
166,H,118.0262435,742.900773,1766.982883,3117.348424,3637.851487,3677.940933,406.4676304,1990.276678,4743.111726,7104.698162,7673.009969,7692.459359,-0.396,-7.915,5.492,1.0,9.019023805848578
167,H,141.9425916,709.865377,1652.700809,2940.124572,3632.970072,3677.940933,371.6923777,1816.772796,4361.635644,6907.613862,7669.260578,7692.459359,-1.691,-7.89,6.69,1.0,9.814403798822601
168,H,121.1237769,697.5589254,1666.553212,2969.621791,3633.65478,3677.940933,301.2007405,1730.440931,4577.606373,7019.959478,7657.215105,7692.459359,-2.007,2.524,9.339,1.0,9.536467333261797
169,H,147.4027178,651.0137381,1755.585386,2971.390633,3662.962687,3677.940933,318.3225275,1833.258512,4488.804006,6936.431172,7687.849787,7692.459359,-2.277,-9.143,4.042,1.0,9.607843247529765
170,H,133.9429764,584.2614286,1557.51591,2773.636089,3599.238299,3677.940933,262.2578179,1545.823131,4018.847624,6624.424729,7646.736369,7692.459359,-1.25,-10.037,5.164,1.0,10.72926589210279
171,N,123.7540473,819.0289774,1875.572544,3210.839241,3677.726112,3677.940933,442.6637385,2242.481754,4971.697287,7292.141036,7692.431663,7692.459359,-3.309,-5.283,6.427,14.0,8.249506063605914
172,C,143.2651406,775.041344,1746.018152,3029.803251,3677.662452,3677.940933,388.9586364,2022.080986,4661.443153,7085.619907,7692.422794,7692.459359,-4.505,-4.82,7.191,12.0,9.057727125071795
173,C,132.0987215,797.9027238,1880.437138,3177.436692,3677.93949,3677.940933,399.4292172,2147.118885,4967.371336,7262.020028,7692.459237,7692.459359,-5.259,-3.751,6.388,12.0,8.394091949755902
174,O,129.6800509,763.9133476,1797.97661,3104.847586,3677.935811,3677.940933,351.8404786,1987.865668,4784.001574,7136.216018,7692.458894,7692.459359,-5.915,-2.895,6.951,16.0,8.91265656395485
175,C,152.5418588,753.9510477,1637.562338,2924.69636,3661.550885,3677.940933,331.0463558,1892.46116,4365.272439,6928.181451,7685.950158,7692.459359,-4.052,-4.225,8.526,12.0,9.668092917272219
176,C,143.717926,691.3342605,1508.806323,2713.516434,3630.858206,3677.940933,268.5501485,1678.759267,3915.668537,6582.727401,7660.264593,7692.459359,-3.52,-5.34,9.429,12.0,10.71986067916523
177,O,143.8489406,701.8464894,1526.584017,2733.33769,3619.3717,3677.940933,303.1543961,1689.504842,3958.444725,6629.878735,7653.802706,7692.459359,-2.885,-6.264,8.962,16.0,10.630117333612993
178,N,126.5921814,609.4813408,1373.276559,2446.474595,3562.148697,3677.940933,182.5643606,1438.026415,3460.645727,6150.812909,7615.369016,7692.459359,-3.755,-5.292,10.711,14.0,11.862033357142574
179,H,122.0715615,745.4761621,1836.983286,3211.231337,3664.104908,3677.940933,303.6680833,1948.705408,4970.893243,7334.044507,7686.965897,7692.459359,-3.051,1.615,8.247,1.0,8.523170981571798
180,H,106.228768,859.3237598,1928.12718,3310.9241,3676.431358,3677.940933,462.3659587,2370.843418,5151.265558,7371.612922,7692.195867,7692.459359,-2.467,-4.791,6.503,1.0,7.7581112275501996
181,H,143.990954,717.2352433,1620.084538,2869.461692,3672.672684,3677.940933,357.5852102,1812.245882,4337.403113,6800.715419,7691.261436,7692.459359,-5.159,-5.658,7.376,1.0,9.922865997197256
182,H,137.5480464,801.187477,1736.087179,3076.196858,3660.478421,3677.940933,369.6640686,2071.348375,4638.146131,7146.386608,7685.168292,7692.459359,-3.269,-3.5,8.35,1.0,8.973581305766137
183,H,150.5696815,701.1845314,1558.518207,2815.656367,3661.089985,3677.940933,285.1209683,1729.3619,4144.432905,6737.224524,7685.631854,7692.459359,-4.888,-3.743,9.008,1.0,10.246287867987164
184,H,121.8641616,578.3027906,1349.035655,2402.173711,3559.799564,3677.940933,162.1948292,1379.797424,3382.447331,6055.59493,7616.212271,7692.459359,-4.269,-4.548,11.089,1.0,12.072025091325097
185,H,113.292326,559.7965867,1305.897941,2283.484217,3467.169013,3677.939914,149.7156676,1291.87684,3190.123704,5849.742434,7534.587507,7692.459276,-3.417,-6.0,11.299,1.0,12.582316090720456
186,N,124.6792137,839.9640255,2097.577558,3346.412908,3677.940787,3677.940933,438.7949233,2398.91574,5326.574497,7438.864547,7692.459348,7692.459359,-5.175,-3.797,5.078,14.0,7.48711565626326
187,C,118.9916266,852.9058839,2207.554751,3391.268172,3677.940876,3677.940933,430.5812812,2524.599986,5493.538843,7465.355402,7692.459355,7692.459359,-5.891,-2.788,4.241,12.0,7.117623199732496
188,C,127.2323374,829.027646,2117.617594,3290.747718,3676.736093,3677.940933,437.3042391,2470.314005,5211.254696,7303.632015,7692.245036,7692.459359,-6.961,-3.475,3.382,12.0,7.844336398774954
189,O,119.1580908,836.6587993,2161.027903,3285.827546,3676.302627,3677.940933,440.4167078,2581.605118,5244.125932,7283.910977,7692.149823,7692.459359,-7.425,-2.92,2.405,16.0,7.747232912224339
190,H,118.6827373,677.6147256,1634.756646,2852.004639,3633.68305,3677.940933,249.6362203,1626.491434,4312.071573,6876.627794,7657.330579,7692.459359,-2.956,1.169,9.951,1.0,10.001976321884268
191,C,98.17788587,861.9414373,2431.190347,3561.786561,3677.940933,3677.940933,459.7828578,2895.604003,6035.504249,7625.709965,7692.459359,7692.459359,-4.887,-2.083,3.325,12.0,5.621938826183814
192,C,102.868756,823.7921058,2430.140686,3594.907969,3677.940933,3677.940933,439.9177662,2836.90771,6163.706196,7654.59336,7692.459359,7692.459359,-4.355,-0.852,4.015,12.0,5.387983625797262
193,C,99.04505342,825.8568559,2304.515063,3582.727717,3677.940933,3677.940933,444.8878553,2727.65157,5972.633809,7631.751388,7692.459359,7692.459359,-3.606,-0.98,5.19,12.0,5.789543052331693
194,C,102.2373554,775.9445047,2480.928737,3608.912544,3677.940933,3677.940933,425.9716484,2792.939908,6277.690812,7666.458113,7692.459359,7692.459359,-4.61,0.417,3.481,12.0,5.308895550590126
195,C,114.0295597,805.3310847,2254.441637,3575.211653,3677.940871,3677.940933,423.8528392,2596.399524,5880.392175,7613.768706,7692.459354,7692.459359,-3.11,0.161,5.831,12.0,6.0944837379708
196,C,113.5406309,744.3785982,2413.370034,3603.462452,3677.940933,3677.940933,394.2821687,2604.582296,6182.669165,7657.284262,7692.459359,7692.459359,-4.113,1.559,4.122,12.0,5.639666528761038
197,C,119.3835459,761.9131492,2314.088934,3582.173978,3677.940933,3677.940933,389.7531064,2525.478609,5977.719357,7625.746926,7692.459359,7692.459359,-3.364,1.431,5.298,12.0,6.025011506630958
198,O,124.2212776,746.6125949,2188.74729,3515.640411,3677.934497,3677.940933,354.8622026,2318.902689,5740.614388,7571.644689,7692.458745,7692.459359,-2.875,2.556,5.932,16.0,6.757725294015967
199,H,115.8150262,845.5246711,2141.472452,3388.353089,3677.940806,3677.940933,461.4355682,2483.823363,5409.017836,7480.078737,7692.459349,7692.459359,-4.645,-4.494,4.648,1.0,7.250182527949905
200,H,118.4344042,810.4434043,2100.754491,3316.267813,3677.940838,3677.940933,389.6739456,2346.604864,5327.733133,7370.950838,7692.459352,7692.459359,-6.361,-2.057,4.883,1.0,7.649121934639775
201,N,124.02106,850.0255518,2109.550802,3322.104079,3647.664928,3677.940933,437.806527,2433.169281,5574.754976,7324.914518,7673.704377,7692.459359,0.915,3.563,6.367,14.0,7.276940177575975
202,H,83.5715209,885.529786,2482.440509,3598.994894,3677.940933,3677.940933,485.3625292,3008.032587,6173.333099,7650.416328,7692.459359,7692.459359,-4.069,-2.755,3.104,1.0,5.125645945043499
203,H,92.85176119,859.0675987,2458.593559,3549.693619,3677.940933,3677.940933,463.3219779,2972.950722,6050.534753,7608.527255,7692.459359,7692.459359,-5.376,-1.797,2.406,1.0,5.563502873246271
204,H,94.76355731,853.7625027,2224.950365,3541.947161,3677.940932,3677.940933,456.6160079,2683.485619,5794.270389,7602.585548,7692.459359,7692.459359,-3.411,-1.96,5.601,1.0,6.1941788295481786
205,H,95.66264785,797.0391818,2506.910741,3594.132127,3677.940933,3677.940933,434.6792852,2841.724133,6258.322138,7654.062645,7692.459359,7692.459359,-5.188,0.516,2.575,1.0,5.377282105138261
206,H,119.5286947,818.7266827,2129.457721,3508.399854,3677.391946,3677.940933,420.671286,2487.82479,5646.205882,7562.534045,7692.372638,7692.459359,-2.53,0.063,6.737,1.0,6.691530639689567
207,H,118.2436318,720.7932766,2371.028357,3587.609762,3677.940933,3677.940933,372.7048206,2480.662911,6113.333892,7651.093035,7692.459359,7692.459359,-4.311,2.538,3.711,1.0,5.946538402096966
208,H,121.9626541,704.580702,2024.515369,3441.855322,3677.938541,3677.940933,292.6013496,2095.005229,5474.100046,7514.094153,7692.459147,7692.459359,-3.616,3.139,6.112,1.0,7.470775747043118
209,N,145.1126153,795.5905937,1935.225331,3126.785928,3663.463735,3677.940933,422.1033312,2227.003489,4842.550985,7095.883565,7686.480106,7692.459359,-7.358,-4.675,3.737,14.0,8.823798212043807
210,C,155.8052812,759.5188386,1797.655308,2965.676427,3624.429577,3677.940933,390.4717821,2114.893328,4496.052637,6775.578815,7659.811586,7692.459359,-8.4,-5.388,2.941,12.0,9.76972080499155
211,C,151.2278237,679.194353,1585.314593,2785.574873,3538.293962,3677.940933,350.3941974,1758.454065,4008.446472,6314.244897,7581.774025,7692.459359,-9.698,-5.458,3.749,12.0,11.109892631982927
212,C,136.3233422,885.3088626,2182.838111,3344.858109,3653.943959,3677.940933,435.0640054,2587.652712,5698.554187,7341.702159,7679.84094,7692.459359,1.555,4.267,5.218,12.0,6.986433362327008
213,O,131.1058433,642.7831307,1451.201665,2648.933109,3443.795352,3677.852481,285.6061059,1551.101383,3609.596055,5937.033684,7466.772095,7692.44868,-10.475,-6.385,3.612,16.0,12.157701743028605
214,C,150.7181036,755.6344422,1733.985417,2914.826473,3611.021459,3677.940933,340.3074923,2030.394763,4338.702584,6690.054346,7644.572825,7692.459359,-7.918,-6.803,2.621,12.0,10.11897690944955
215,S,152.1748563,783.2951045,1916.591147,3067.427535,3641.845095,3677.940933,384.0789286,2314.532414,4665.477317,7012.752644,7669.690035,7692.459359,-6.921,-6.774,1.111,32.0,9.143262722542868
216,H,138.9625617,777.7393976,1874.969733,3068.576432,3663.273929,3677.940933,411.2459054,2088.412908,4743.418799,7050.005698,7686.418953,7692.459359,-6.975,-5.105,4.529,1.0,9.07318558891733
217,H,156.5879407,793.6169113,1883.895742,2998.775487,3631.483024,3677.940933,416.0004219,2273.287081,4623.972775,6840.417663,7665.293449,7692.459359,-8.579,-4.852,2.019,1.0,9.464425840859617
218,H,142.1658926,741.047638,1704.715853,2890.786102,3622.328493,3677.940933,332.9111909,1932.20131,4322.678106,6707.89921,7653.727114,7692.459359,-7.319,-7.173,3.442,1.0,10.138916245281726
219,H,142.2974773,721.2366579,1592.585899,2781.913485,3540.568707,3677.940795,279.7111711,1825.67123,3974.547832,6322.702813,7579.440524,7692.459348,-8.771,-7.451,2.478,1.0,11.13890712339209
220,N,163.7223745,658.710216,1567.679932,2774.075549,3534.169042,3677.940933,359.5523386,1651.184938,3985.530144,6308.269041,7585.431039,7692.459359,-9.935,-4.484,4.592,14.0,11.198875126917534
221,C,167.9319768,588.9839275,1388.896716,2580.996609,3378.557624,3677.934419,292.3418954,1286.465031,3454.96921,5846.373965,7406.157899,7692.458741,-11.18,-4.484,5.416,12.0,12.584216654235492
222,C,142.9820844,567.5877248,1351.284022,2468.24338,3289.074426,3676.459902,250.5416552,1211.513868,3273.72695,5580.120162,7248.912444,7692.191613,-12.386,-4.199,4.518,12.0,13.250192500302992
223,O,145.8271122,716.5312594,1586.150828,2702.603642,3518.131708,3672.934601,401.3674856,1736.591756,4137.713919,6541.243674,7545.815733,7691.131753,1.476,1.883,10.729,16.0,10.716582883578717
224,C,120.1955063,873.0242267,1956.533302,3171.018316,3603.316822,3677.940933,443.0173361,2363.162914,5217.599189,7117.274061,7638.111766,7692.459359,2.716,5.117,5.736,12.0,8.279922635838217
225,O,144.7652369,615.5209141,1443.62392,2532.124426,3344.279305,3677.444956,275.4241513,1417.592493,3516.77587,5694.969957,7333.949867,7692.384733,-12.208,-4.169,3.312,16.0,12.754874138338558
226,C,161.498957,561.3358045,1345.003264,2548.15255,3370.639156,3677.940902,258.2409945,1174.71844,3409.623151,5864.031732,7406.309156,7692.459357,-11.079,-3.401,6.494,12.0,12.670122895372208
227,C,144.7635842,539.1677592,1257.834339,2438.76295,3362.845636,3677.940923,227.0703416,1082.57208,3269.389192,5765.479836,7403.494969,7692.459358,-10.412,-3.982,7.743,12.0,12.928282046847839
228,O,149.1024229,581.5025938,1368.483533,2579.067588,3487.404325,3677.940933,255.9748361,1248.647965,3591.281691,6077.06398,7566.719895,7692.459359,-9.202,-4.073,7.813,16.0,12.080566402141049
229,N,121.2798105,459.8468449,1091.362204,2201.517724,3209.603689,3677.591963,169.6894385,834.4540905,2751.404979,5272.350798,7149.306136,7692.41416,-11.155,-4.379,8.739,14.0,14.183134633368729
230,O,118.4953872,501.2180593,1222.088449,2296.096656,3148.050089,3658.177548,194.3675406,958.5371931,2891.379254,5207.539121,6989.872567,7685.72794,-13.466,-4.014,5.054,16.0,14.354189971557087
231,H,153.6030757,690.5078521,1680.335354,2884.259132,3600.228323,3677.940933,379.6063225,1794.399264,4285.293515,6589.831292,7647.601361,7692.459359,-9.293,-3.75,4.682,1.0,10.435386274770222
232,H,161.9995201,564.8151791,1292.975307,2441.350512,3313.674187,3677.284057,267.9773299,1147.155413,3201.260775,5625.469483,7307.682119,7692.356951,-11.301,-5.449,5.885,1.0,13.214012162936116
233,H,144.1420578,597.4402613,1464.059842,2690.806192,3473.136125,3677.940933,273.1563609,1354.461108,3755.946705,6176.226123,7543.029582,7692.459359,-10.49,-2.576,6.121,1.0,11.818235339281136
234,H,141.4283818,499.5301632,1234.386126,2412.674011,3268.753756,3677.860575,212.6786533,973.5287537,3070.641342,5558.905971,7214.278061,7692.450444,-12.069,-3.052,6.747,1.0,13.562633871332475
235,O,107.6564574,886.8836268,1977.92884,3092.605709,3580.798287,3677.940933,465.4579456,2475.910668,5194.742379,7009.500135,7613.347209,7692.459359,3.846,4.967,5.311,16.0,8.413795709908419
236,H,111.5186749,409.1718889,1029.088913,2098.896536,3098.701057,3666.712575,159.1181644,713.857713,2490.909885,5014.631108,6943.234162,7689.611389,-12.131,-4.305,8.683,1.0,14.889497628768131
237,H,107.4451726,440.3373715,1048.622439,2114.860639,3168.162792,3677.498658,141.2157652,775.9750029,2606.845512,5133.120383,7109.398265,7692.400889,-10.738,-4.752,9.544,1.0,14.471366596416011
238,N,116.3130018,898.3021763,2319.216205,3146.681987,3620.64498,3677.940933,462.1922162,2896.211937,5751.542267,7047.70314,7655.319581,7692.459359,6.204,-3.216,1.503,14.0,7.196259161304153
239,C,115.5730464,883.1795293,2279.161887,3215.496577,3644.512904,3677.940933,463.3409405,2794.391125,5795.776162,7174.506676,7677.929959,7692.459359,5.535,-4.2,0.603,12.0,6.982269507118465
240,C,120.5079202,830.421804,1970.559801,3076.680218,3603.206436,3677.940933,429.7798615,2355.845421,5297.510779,6939.804251,7640.203003,7692.459359,6.517,-5.328,0.262,12.0,8.42673167405571
241,O,109.4112492,771.5100316,1824.200237,3038.306579,3575.444789,3677.940933,387.1002385,2145.715833,5040.152074,6874.295742,7611.390538,7692.459359,6.385,-6.438,0.742,16.0,9.019036606045375
242,C,108.7165273,911.6818679,2369.397918,3304.12404,3675.824777,3677.940933,462.3219954,2952.683197,5969.05391,7323.797459,7692.08812,7692.459359,5.076,-3.487,-0.674,12.0,6.3174069027971544
243,C,113.8941331,889.052777,2316.684873,3394.209907,3677.659236,3677.940933,446.8847814,2780.856074,5924.131599,7441.925472,7692.419662,7692.459359,4.233,-4.425,-1.503,12.0,6.368937426683114
244,C,97.55283121,855.5426212,2428.175324,3518.877251,3677.940428,3677.940933,459.2116525,2888.443827,6146.498051,7551.666357,7692.459319,7692.459359,2.911,-4.689,-1.135,12.0,5.573859516675113
245,C,129.7709418,840.238089,2030.038343,3281.869464,3674.654347,3677.940933,406.2308017,2429.743504,5495.848342,7335.762074,7691.681435,7692.459359,4.779,-5.033,-2.635,12.0,7.531979127123096
246,C,143.0726091,808.6071196,2111.078234,3429.318014,3671.174882,3677.940933,364.7687243,2473.987177,5668.341321,7426.391257,7690.561707,7692.459359,0.528,5.173,4.529,12.0,7.01378951468274
247,C,102.7480532,808.2047068,2273.983648,3516.990422,3677.940855,3677.940933,436.0867995,2646.971708,5954.759821,7571.043214,7692.459353,7692.459359,2.134,-5.566,-1.901,12.0,6.147307254056714
248,C,136.3998628,792.2054897,1932.178366,3283.379123,3675.875868,3677.940933,355.9821317,2234.227738,5249.672425,7366.067198,7692.035683,7692.459359,4.005,-5.909,-3.402,12.0,7.9670302628705025
249,C,122.8226962,770.4024772,2045.554104,3417.431243,3677.906548,3677.940933,377.5411707,2338.449153,5484.173737,7490.305972,7692.455585,7692.459359,2.683,-6.176,-3.035,12.0,7.349021216182975
250,H,113.9661011,925.9405338,2217.744382,3069.681662,3601.623445,3677.940933,461.3901473,2768.198307,5556.20707,6911.730381,7637.337182,7692.459359,7.064,-2.856,1.045,1.0,7.821025133566126
251,H,118.1002905,897.5986674,2463.639693,3223.12254,3643.225265,3677.940933,462.5967613,3162.298888,5975.567945,7170.763282,7674.652771,7692.459359,5.555,-2.426,1.695,1.0,6.35609980567718
252,H,120.7355675,856.0294403,2231.710767,3092.328884,3588.995905,3677.940933,452.7273718,2738.195576,5579.551915,6941.998768,7621.754376,7692.459359,6.459,-3.681,2.397,1.0,7.791026707242885
253,H,103.0409943,863.9260708,2332.720744,3291.61496,3655.822341,3677.940933,470.6477434,2832.806433,5913.211323,7272.015837,7684.781213,7692.459359,4.675,-4.617,1.108,1.0,6.564733044800134
254,H,105.9397174,916.9632345,2532.27801,3379.000768,3677.879084,3677.940933,465.5215615,3235.909656,6203.272039,7425.706103,7692.452341,7692.459359,4.491,-2.619,-0.409,1.0,5.3728048428814175
255,H,109.2961875,928.2676507,2216.925398,3214.854126,3669.112902,3677.940933,456.8711631,2803.985181,5723.821282,7190.710391,7690.271564,7692.459359,5.937,-3.177,-1.245,1.0,7.056871095991675
256,H,80.21367943,844.918994,2588.065535,3534.031522,3677.940928,3677.940933,483.10754,3106.192348,6371.992768,7566.187775,7692.459359,7692.459359,2.488,-4.216,-0.262,1.0,4.767444618143441
257,C,136.5244776,791.6014857,2091.627044,3428.203558,3674.650994,3677.940933,363.209237,2513.751002,5627.225648,7423.805313,7691.812656,7692.459359,1.149,5.784,3.273,12.0,7.01423657228635
258,H,127.2264672,813.8430273,1894.50744,3147.226939,3666.748704,3677.940933,409.6827708,2299.772638,5226.076695,7150.434618,7688.002634,7692.459359,5.796,-4.822,-2.919,1.0,8.254379585328552
259,H,91.57012375,786.5968661,2311.593327,3529.723793,3677.940933,3677.940933,449.0880798,2686.613293,6045.379333,7593.234415,7692.459359,7692.459359,1.113,-5.771,-1.619,1.0,5.88715410739449
260,H,139.1422475,744.7350118,1761.64512,3125.8329,3670.283978,3677.940933,307.2342076,1964.750193,4807.46645,7186.247351,7689.947042,7692.459359,4.428,-6.379,-4.277,1.0,8.95341262228407
261,H,125.2998934,721.8779997,1929.175304,3359.795463,3677.911901,3677.940933,349.4192877,2146.62914,5212.925348,7431.840447,7692.45625,7692.459359,2.087,-6.854,-3.624,1.0,7.9623029973284405
262,N,124.5285668,827.2168768,1838.384374,2981.115493,3580.510779,3677.940933,433.0763047,2194.365295,4993.687212,6763.789257,7617.694585,7692.459359,7.513,-5.051,-0.545,14.0,9.16424786662685
263,C,143.2832773,720.6271999,1601.051537,2804.162819,3488.92448,3677.934667,373.215483,1805.235817,4364.599271,6463.681972,7527.38202,7692.458767,8.515,-6.109,-0.895,12.0,10.602343675386198
264,C,131.080655,689.4287927,1496.1756,2666.420165,3374.865812,3677.574832,372.5405242,1660.778324,4031.369491,6244.11442,7413.376044,7692.405442,9.762,-5.478,-1.538,12.0,11.465380425708112
265,O,114.8052717,600.9278458,1353.655372,2470.034263,3220.652422,3665.287502,293.7996488,1419.860637,3575.191937,5954.23977,7191.202383,7687.607268,10.866,-5.95,-1.337,16.0,12.618416079336159
266,C,140.3487906,665.850426,1534.323476,2779.297186,3529.462269,3677.937635,329.3292125,1650.068325,4159.316557,6457.207995,7563.404208,7692.459061,7.884,-7.159,-1.83,12.0,10.860758553380977
267,C,144.8045549,693.5588583,1556.541828,2801.237402,3588.607502,3677.940933,357.1291153,1694.969009,4220.375947,6545.174077,7627.251671,7692.459359,7.51,-6.541,-3.184,12.0,10.582055643380633
268,C,142.1759472,757.4444776,2278.031844,3526.666634,3677.92764,3677.940933,379.3828211,2587.448268,6062.172857,7546.738253,7692.458022,7692.459359,-0.703,4.351,4.135,12.0,6.074352490896093
269,C,116.9812709,549.1507724,1342.899134,2506.984357,3378.07342,3671.776829,240.3324107,1278.016642,3494.235603,6064.255961,7405.319939,7690.605188,8.878,-8.307,-2.043,12.0,12.371244265249432
270,H,117.1428522,869.7201498,1906.472933,2999.491685,3597.837356,3677.940933,454.5962531,2322.424348,5105.415267,6799.101497,7636.035984,7692.459359,7.609,-4.148,-0.901,1.0,8.87865874103445
