,energy,X,Y,Z,Fx,Fy,Fz
608,-2246.31777113,6.3362135489,2.4761640736,5.1696784519,0.01522175,0.06455341,-0.04489438
609,-2246.34280599,6.3661082625,2.5579784067,5.1573853361,0.00858648,0.0450335,-0.05816203
610,-2246.35839478,6.3902608211,2.6306821546,5.1209501156,0.0041744,0.01778056,-0.05089711
611,-2246.37145052,6.4116493525,2.694447398,5.0600549518,0.00097541,-0.01246307,-0.03487577
612,-2246.38023412,6.4231589381,2.719751857,4.9972550561,-0.00016282,-0.01959092,-0.02352181
613,-2246.38648865,6.4290240153,2.721486748,4.9308113017,-0.00012541,-0.00852496,-0.01283671
614,-2246.38949645,6.4296605303,2.7141720417,4.8931916438,0.0006876,0.00164217,-0.00615988
615,-2246.39146917,6.4304723681,2.7110799346,4.8672678407,0.00134225,0.00732359,-0.00249809
616,-2246.39250247,6.4325359085,2.7154196758,4.8527888808,0.00127154,0.0061666,-0.00159115
617,-2246.39322225,6.4357328176,2.7236834518,4.8394718011,0.00070305,0.00198935,-0.00085091
618,-2246.39361368,6.4383679552,2.7300907738,4.8300426296,8.842e-05,-0.00141855,-8.024e-05
619,-2246.39380386,6.4396124387,2.7322057691,4.8254793638,-0.00023755,-0.00219742,0.00035786
620,-2246.39391732,6.4399030742,2.7316272146,4.8236864613,-0.00029669,-0.00133329,0.00046113
621,-2246.39400146,6.4397318582,2.7300318073,4.8230297437,-0.00018437,1.52e-05,0.00034264
622,-2246.19185662,7.355263423070377,2.428646233770384,5.11387346946027,-0.05261179,0.04177018,0.05983771
623,-2246.21596641,7.327416816,2.4507482738,5.1455342185,-0.06431703,0.05980825,0.04279593
624,-2246.23735156,7.294167414,2.4799840477,5.1734991309,-0.06937176,0.0681158,0.02897748
625,-2246.26299224,7.2423780093,2.5268932989,5.2093813156,-0.06394942,0.06193547,0.01829129
626,-2246.28774842,7.1631024968,2.5968587646,5.2613723485,-0.04433726,0.03477554,0.01669848
627,-2246.30417176,7.0600177368,2.6786517552,5.3366224421,-0.02480636,0.01101563,0.01353754
628,-2246.31318535,6.9931132013,2.7246800277,5.3896025145,-0.02133524,0.01721514,0.00025189
629,-2246.32240407,6.9176824255,2.7790882774,5.4418136787,-0.01697512,0.01957791,-0.00564071
630,-2246.33251041,6.8041602969,2.8649582142,5.5120908411,-0.01125838,0.017451,-0.00438484
631,-2246.33741004,6.746599703,2.9115419982,5.5427660435,-0.00865139,0.00908021,0.00557921
632,-2246.34230642,6.6853909344,2.9603643759,5.5765899294,-0.00686008,0.0017119,0.01678981
633,-2246.34576957,6.6396568258,2.9954898207,5.6078235114,-0.00586548,0.00271793,0.01945757
634,-2246.34959459,6.5921174961,3.0334215691,5.6466221539,-0.00447993,0.00712558,0.01788682
635,-2246.35523179,6.5252744189,3.0912538758,5.7090460475,-0.00208586,0.01820502,0.00632121
636,-2246.3637486,6.4484021358,3.173348427,5.7968952905,0.00218434,0.03994919,-0.02982183
637,-2246.37496507,6.4638961765,3.196797907,5.8170314583,0.00110359,0.04625596,-0.04948321
638,-2246.39114239,6.5674828374,3.1527508048,5.7559759952,-0.00512383,0.03139419,0.00106531
639,-2246.41119197,6.5509178929,3.1950580816,5.7711037828,-0.00416011,0.03253636,-0.02089822
640,-2246.41311018,6.5499124962,3.2163199484,5.7422229405,4.469e-05,0.01145128,0.07767238
641,-2246.42492967,6.5095736779,3.285487403,5.7814686922,0.00080327,0.02427588,-0.01614165
642,-2246.4304284,6.521878276,3.2964793801,5.7731198833,0.00013739,0.02039135,-0.02574045
643,-2246.43513478,6.5189806746,3.3281248976,5.7657809509,0.00148661,0.01731263,-0.02329485
644,-2246.43806375,6.5309876583,3.3670587732,5.7454340536,0.00193142,0.0119425,-0.01185759
645,-2246.43958818,6.5319632212,3.3957031544,5.73587983,0.00243285,0.00988096,-0.0001088
646,-2246.44098122,6.526554234,3.4434508471,5.7304802566,0.00312371,0.00673342,-0.00260941
647,-2246.44173977,6.5277910552,3.4661003074,5.7247417166,0.00252225,0.00565264,0.00284984
648,-2246.44224397,6.5233332107,3.491718423,5.7252780176,0.00227887,0.00431725,-0.00404558
649,-2246.44266335,6.5254228019,3.5074280479,5.7223081951,0.00146416,0.00374538,-0.00249684
650,-2246.44310662,6.5266897362,3.5328613348,5.7193526181,0.00095938,0.00264421,-0.00342817
651,-2246.44349835,6.5314257521,3.5584436864,5.7138291453,0.0005925,0.00173426,-0.00056729
652,-2246.44377244,6.5360848623,3.581160946,5.7089126586,0.00060118,0.00091812,0.00089459
653,-2246.44395333,6.5409950946,3.5947905198,5.7051438477,0.00066138,0.00062,0.00221067
654,-2246.44409178,6.5453395564,3.6038764629,5.7029630538,0.00068142,0.00051825,0.00158789
655,-2246.44419727,6.5494852735,3.6085197914,5.7018965493,0.00054092,0.00066986,0.0006208
656,-2246.44426627,6.5522071395,3.6116249467,5.7018807641,0.00033032,0.00076407,-0.00073487
657,-2246.16673392,8.406015205555189,2.428646233770384,5.11387346946027,0.00635468,-0.0574228,0.09867666
658,-2246.20351493,8.40937164,2.3982576059,5.1660869071,-0.00170193,-0.07096285,0.09886563
659,-2246.23467718,8.4100595471,2.3612714966,5.2214201057,-0.00961503,-0.0775473,0.09941208
660,-2246.27250871,8.4074449713,2.3044614704,5.303479558,-0.01612664,-0.06909846,0.10047011
661,-2246.31209416,8.4005937271,2.2254582574,5.4305208215,-0.01758382,-0.04617755,0.09213952
662,-2246.34498237,8.389767795,2.1200620344,5.6286048377,-0.02532623,-0.06033084,0.01489357
663,-2246.36131327,8.3756462444,2.0413385123,5.7168829293,-0.02340403,-0.05031358,-0.00309915
664,-2246.38152925,8.3502426569,1.9366115356,5.7914256386,-0.01700864,-0.03848888,-0.01044108
665,-2246.39660678,8.3193741696,1.8300953142,5.8290819269,-0.01016997,-0.03348327,-0.01504912
666,-2246.40635702,8.2928832712,1.7459590844,5.8276713133,-0.00556445,-0.0305292,-0.00893628
667,-2246.41569766,8.2598365878,1.6330909526,5.8255612056,-0.00241918,-0.03277161,-0.02145177
668,-2246.42302074,8.2333246564,1.535048637,5.7976454874,-0.00065473,-0.0240218,0.00429069
669,-2246.42911925,8.2004388064,1.3888816769,5.8174365204,-0.00066037,-0.02482337,-0.04266261
670,-2246.43476825,8.1903663388,1.3291073608,5.7920871946,-0.00123781,-0.01304327,0.00199765
671,-2246.43895691,8.1762020248,1.2486850665,5.8003858674,-0.00108369,-0.00844982,-0.00219911
672,-2246.44225327,8.1596763818,1.159928362,5.8014869386,-0.00026737,-0.00417137,-0.00237942
673,-2246.4445258,8.1424518817,1.067014452,5.79516039,0.00069237,-0.00070237,-0.00050305
674,-2246.44584761,8.1350989759,1.0232365827,5.7873527534,0.00115887,0.00015617,0.00353029
675,-2246.44737589,8.1278529144,0.9749114921,5.778966635,0.00167688,0.00013562,0.00104087
676,-2246.4481848,8.1291382366,0.9684401004,5.7729869923,0.00166857,-0.0011018,0.00453949
677,-2246.44865025,8.1286405283,0.9541639405,5.7738360815,0.00166254,-0.00139593,-0.00543631
678,-2246.44896877,8.1333288074,0.9628637688,5.7714920346,0.0012221,-0.00200479,-0.00044528
679,-2246.44923473,8.1342803455,0.9520072543,5.7710765159,0.00091791,-0.00135392,-0.00292382
680,-2246.44946636,8.1354382826,0.9376328174,5.7677161037,0.00060157,-0.00042871,-0.0015358
681,-2246.44961277,8.1362650394,0.9248923232,5.7637699878,0.00046352,0.00025562,-0.00027916
682,-2246.44973333,8.1379943596,0.9172467131,5.7597053768,0.00043504,0.00053341,0.00107662
683,-2246.44983082,8.1405108156,0.9150879499,5.7567435381,0.00048359,0.00045738,0.00158741
684,-2246.19867148,9.45676698804,2.428646233770384,5.11387346946027,0.00751882,-0.06278072,0.14692455
685,-2246.24763907,9.4607387863,2.39542232,5.1916185896,0.03109837,0.08356493,-0.00407433
686,-2246.27087635,9.4793511703,2.4342864598,5.2090526753,0.02727355,0.06541059,-0.02476074
687,-2246.28909102,9.4993882336,2.4728138234,5.2148550239,0.02270418,0.04390458,-0.03803317
688,-2246.30872119,9.5279566475,2.5217467171,5.2102062489,0.01682535,0.01807448,-0.04741233
689,-2246.32624714,9.5704909036,2.5856603964,5.1860534231,0.00959026,-0.0091392,-0.04699049
690,-2246.33503251,9.599167449,2.6190910563,5.1513394,0.00630775,-0.02063893,-0.04116855
691,-2246.34578263,9.6305290104,2.6395488402,5.0874839599,0.00423312,-0.02199745,-0.03207123
692,-2246.35486687,9.6535685973,2.6348478805,5.0082989585,0.00382595,-0.01169084,-0.01953246
693,-2246.35959107,9.6607841362,2.6167211045,4.9572324183,0.00458565,-0.00058589,-0.01003646
694,-2246.36264056,9.6657452491,2.6029718926,4.9234582532,0.00475171,0.0086003,-0.00446061
695,-2246.36486558,9.6739221978,2.6003682128,4.8968484123,0.00382657,0.01074713,-0.00139196
696,-2246.36616761,9.6845682884,2.6079786883,4.8767770514,0.00238531,0.00635895,0.00048898
697,-2246.36686822,9.6942137233,2.617662433,4.863467443,0.00130859,0.00041518,0.00159327
698,-2246.36720122,9.7002275662,2.6230522983,4.8576587985,0.00086901,-0.00246131,0.00174703
699,-2246.36740631,9.7039366755,2.6244673443,4.8560260897,0.00075506,-0.00263461,0.00121879
700,-2246.36755709,9.7067588581,2.6234173835,4.8560384712,0.00071495,-0.00130482,0.00047636
701,-2246.36765156,9.7088726561,2.6215100359,4.8564095556,0.00064506,5.036e-05,-2.675e-05
702,-2245.33410877,0.0,3.642969823493926,5.343465804072603,-0.99916695,-0.02419978,3.98135393
703,-2246.38173956,-0.0641328949,3.641413371,5.5990104002,0.0593446,0.01059034,-0.06792913
704,-2246.41490754,-0.050614689,3.6464158606,5.6312297062,0.04876562,0.00735751,-0.06073781
705,-2246.43466639,-0.0222661666,3.6541723847,5.668117795,0.03269721,0.0036685,-0.04287779
706,-2246.44197527,0.0043462223,3.659991203,5.6898222545,0.02179377,0.00180262,-0.02524135
707,-2246.44572888,0.030515909,3.6645467873,5.7019915713,0.01463405,0.00086635,-0.00972556
708,-2246.44757498,0.0522659445,3.667325414,5.7054453291,0.01127773,0.000501,-0.00062642
709,-2246.44878568,0.0740708598,3.669304208,5.7055936969,0.0094843,0.00026582,0.0040775
710,-2246.44988345,0.10136882,3.6712255801,5.7059329948,0.00788707,-6.26e-05,0.00587125
711,-2246.45093892,0.1363363765,3.6731984653,5.7083121312,0.00591627,-0.0005757,0.00463729
712,-2246.45161344,0.165151435,3.6742164488,5.7121534858,0.00411566,-0.00103706,0.0010991
713,-2246.45198224,0.1827820241,3.6740412308,5.7152080887,0.00287887,-0.00124848,-0.00210626
714,-2246.45225461,0.1964130485,3.6729673592,5.7168996314,0.00194732,-0.00126537,-0.00428776
715,-2246.45247661,0.2089093703,3.6711002233,5.7168612148,0.0013183,-0.00112573,-0.00493313
716,-2246.45262649,0.2187971558,3.6689569684,5.7152826293,0.00109059,-0.00091729,-0.00382628
717,-2246.45272067,0.2258608486,3.6669464481,5.7132335474,0.00110654,-0.00073128,-0.00182907
718,-2246.18384189,1.0507517824848114,3.642969823493926,5.343465804072603,0.43665539,0.0038332,0.79311885
719,-2246.27887637,1.1783588937,3.6440868779,5.5752421076,-0.13728705,0.00735146,-0.08215198
720,-2246.33948137,1.1435192953,3.6474704621,5.5840579831,-0.13101262,0.00248278,-0.07640067
721,-2246.38689845,1.0856435031,3.6494878822,5.585101815,-0.09809696,-0.00048347,-0.03333169
722,-2246.40688249,0.9710409332,3.6507356195,5.5980035278,0.00615664,0.00140779,0.15417161
723,-2246.42053113,0.9588662074,3.6516312536,5.6334599108,-0.03670573,-0.00196018,0.03414089
724,-2246.4277015,0.8994003863,3.6514518817,5.6734152842,-0.03909886,-0.00283025,-0.01066069
725,-2246.43259216,0.823582681,3.6498218118,5.7075668509,-0.03347348,-0.00243353,-0.03742268
726,-2246.43705285,0.7493559732,3.64725,5.7252263892,-0.02592772,-0.00111133,-0.03967032
727,-2246.44160885,0.6656781333,3.6441871564,5.7315991497,-0.01760703,0.00059054,-0.02300661
728,-2246.44466585,0.5818099453,3.6419678971,5.7310230782,-0.01060161,0.00164132,-0.00072337
729,-2246.44656437,0.5172504031,3.6413648368,5.7307639296,-0.00690325,0.00160419,0.00533727
730,-2246.44851297,0.4462583996,3.6417509519,5.7288382059,-0.00380657,0.00093906,0.00326126
731,-2246.44985816,0.3992577024,3.6429197462,5.7234317824,-0.00217214,0.0001923,0.00055945
732,-2246.45083943,0.3716839087,3.6441874236,5.7177433885,-0.00154788,-0.00029184,-0.00189335
733,-2246.45161601,0.352190575,3.6451776959,5.7131721731,-0.00135178,-0.00040091,-0.0030981
734,-2246.45215142,0.3355332502,3.6456040298,5.7111170416,-0.00116369,-0.00018916,-0.00253766
735,-2246.45250496,0.3179520681,3.6456655944,5.710977027,-0.00076248,0.00011186,-0.00063385
736,-2246.45268363,0.303834111,3.6456418899,5.7118413184,-0.00031729,0.000253,0.00089427
737,-2246.45276906,0.2954775668,3.6457280322,5.7126212296,-2.167e-05,0.00022039,0.00128626
738,-2246.24792611,2.1015035649696228,3.642969823493926,5.343465804072603,0.11146581,-0.00312538,0.04717219
739,-2246.28499511,2.1604873881,3.6413127871,5.3684242104,0.11275135,-0.00560297,0.05640514
740,-2246.31318628,2.2240364192,3.6385597799,5.3987742264,0.0894554,-0.00693667,0.07535261
741,-2246.34273831,2.3102734258,3.6334608211,5.4597113952,0.05748889,-0.00696842,0.08686236
742,-2246.37274517,2.4279596788,3.6254312607,5.5656917247,0.05326172,-0.00693305,0.04403859
743,-2246.39363575,2.6149377742,3.6116819398,5.7030675316,0.04702628,-0.00578127,-0.03094158
744,-2246.40323691,2.6769451934,3.6061273083,5.7153960647,0.03337052,-0.00293309,-0.01088821
745,-2246.41168397,2.7454495153,3.6008185477,5.7277480948,0.02669977,4.572e-05,-0.00552489
746,-2246.42061135,2.849249971,3.5948582671,5.7402194728,0.02136549,0.00392267,-0.0060725
747,-2246.42693376,2.9728032686,3.5914348687,5.7469168945,0.01676551,0.00707276,-0.00840108
748,-2246.4309943,3.0639416392,3.592905904,5.7475941197,0.01333839,0.00766008,-0.00966824
749,-2246.43525746,3.1640038664,3.5989157874,5.7453334897,0.0091113,0.00646729,-0.01018007
750,-2246.43815029,3.243074306,3.608305895,5.739324268,0.00527278,0.00394336,-0.0062377
751,-2246.43980342,3.2909020126,3.6160689049,5.7365705737,0.00291248,0.00214694,-0.00743725
752,-2246.44139152,3.3293023087,3.6273021267,5.721726351,0.00143542,0.0005402,0.01275307
753,-2246.44192193,3.4044758141,3.6357926622,5.7311470221,-0.00261909,-0.00047111,-0.02200875
754,-2246.44291017,3.3787565338,3.6364190052,5.7191869838,0.00011478,0.00046163,0.0028275
755,-2246.44333048,3.3782832795,3.6379301406,5.715574527,0.00076175,0.00103607,0.00749192
756,-2246.44368261,3.3843659181,3.6408874759,5.7138919022,0.00102044,0.00135934,0.0066479
757,-2246.44398047,3.3959481718,3.6460429539,5.7131725006,0.00099173,0.00138705,0.0026521
758,-2246.44411296,3.4030705212,3.6497225179,5.7136657958,0.00077675,0.00110298,-0.0003441
759,-2246.444217,3.4079418251,3.6530284546,5.7146245084,0.00050594,0.00066749,-0.00235456
760,-2246.44429356,3.4105737071,3.6554275414,5.7153414953,0.00029042,0.00030371,-0.00272364
761,-2245.704723,3.152255347454434,3.642969823493926,5.343465804072603,-0.66308879,-0.06116472,2.79885478
762,-2246.36056239,3.0914485738,3.6373579068,5.6001147091,0.06173754,0.00997238,-0.11506983
763,-2246.39951174,3.102028044,3.6404484089,5.627397655,0.05157224,0.00675317,-0.10112323
764,-2246.42481106,3.1268961714,3.645151686,5.6528582315,0.03339545,0.00329658,-0.05698945
765,-2246.43313969,3.1516681787,3.6486992364,5.6648357089,0.01929464,0.0017537,-0.00868329
766,-2246.43607786,3.1712438715,3.6510413661,5.6690104489,0.0136346,0.00146904,0.01236842
767,-2246.43806389,3.1957151391,3.6538478599,5.6728206047,0.01102059,0.00141052,0.01700897
768,-2246.43923046,3.2197718603,3.6566315744,5.6776765676,0.00994035,0.00129002,0.01185275
769,-2246.44028935,3.2459678899,3.6596809312,5.6842062186,0.00873138,0.00104493,0.00549844
770,-2246.44155928,3.2850364332,3.6641832823,5.6948951498,0.00665851,0.00057257,-0.00268544
771,-2246.44249507,3.3286761835,3.6690338476,5.7072424986,0.00414824,-2.368e-05,-0.00907761
772,-2246.44292148,3.3467192994,3.6707537042,5.7118974515,0.0031902,-0.0002161,-0.00829948
773,-2246.4434049,3.3664074775,3.6721679254,5.7154043343,0.00242049,-0.00028463,-0.00374593
774,-2246.44369704,3.3796995128,3.67278094,5.7160991715,0.002103,-0.00023861,-0.00012671
775,-2246.44393322,3.3933285307,3.6732175851,5.7156395613,0.00186543,-0.00018028,0.0017387
776,-2246.44407316,3.4035924737,3.6734378477,5.7148318826,0.00163988,-0.00017231,0.00118401
777,-2246.44417979,3.4126016694,3.6734930676,5.714006592,0.00139404,-0.00020244,-0.00029348
778,-2246.44426742,3.42098264,3.6733568164,5.713282034,0.00111562,-0.0002505,-0.00156243
779,-2246.23762137,4.2030071299392455,3.642969823493926,5.343465804072603,0.26132701,0.00387408,0.58495777
780,-2246.25968434,4.3109259929,3.6445665659,5.5850347517,-0.13325256,0.01412147,-0.09920944
781,-2246.33063308,4.2715927701,3.6503540167,5.5757732411,-0.12880049,0.00742936,-0.08765931
782,-2246.38347051,4.2034395162,3.6553638097,5.5517748009,-0.08248654,0.00277468,-0.00358701
783,-2246.3975767,4.1170043131,3.6601327756,5.5580114615,-0.00804272,0.00227735,0.13920988
784,-2246.41307643,4.0751661216,3.6635973819,5.6057141184,-0.03293185,-0.00127817,0.04936887
785,-2246.42287627,3.9644650871,3.6680002374,5.6800549126,-0.03141786,-0.00397805,-0.03220906
786,-2246.42652944,3.9428496255,3.6666226036,5.6826487276,-0.02936984,-0.00246394,-0.02581364
787,-2246.42910456,3.9191706025,3.6659167246,5.6864682648,-0.02709592,-0.00139203,-0.02252715
788,-2246.43218352,3.8835094529,3.6654025692,5.6913190782,-0.02376303,-0.00011377,-0.01780085
789,-2246.43551264,3.8299305969,3.6654046329,5.6979680585,-0.01914035,0.00128678,-0.01190768
790,-2246.43849632,3.7494698724,3.6665512563,5.7070942991,-0.01300309,0.00257763,-0.0055871
791,-2246.44004516,3.6729477133,3.6690542101,5.7140790878,-0.00771904,0.0029197,-0.00112303
792,-2246.44104517,3.6230401343,3.6720638208,5.7165942307,-0.00441802,0.00241925,0.00175608
793,-2246.44223703,3.5681925054,3.67695468,5.7171029331,-0.00109495,0.00111176,0.00287416
794,-2246.44294903,3.5427404592,3.6807575087,5.7136282037,-4.589e-05,-0.00011294,0.0040632
795,-2246.4433535,3.5366475834,3.6825811869,5.7112590481,-0.00031028,-0.00081324,0.00112452
796,-2246.44369448,3.5389389963,3.6832389746,5.7073867935,-0.00165289,-0.00102629,0.00091475
797,-2246.44391906,3.5320673174,3.6831773025,5.7079932537,-0.00217501,-0.00099255,-0.00397525
798,-2246.44406713,3.5244681188,3.6825011826,5.7069620059,-0.0026181,-0.00061351,-0.00104481
799,-2246.44415989,3.5085592204,3.6820179685,5.7095925096,-0.0017366,-0.00050058,-0.00263003
800,-2246.17856182,5.253759858100755,3.642969823493926,5.11387346946027,-0.0507446,0.02236327,0.255299
801,-2246.24194526,5.2269026691,3.6548007987,5.2489678782,0.10959651,0.03135624,0.06490241
802,-2246.28016043,5.2803705274,3.6765164912,5.3302883161,0.12017272,0.01843678,0.03757512
803,-2246.31365296,5.3530791653,3.6958453557,5.4101091097,0.1153598,0.00529459,0.01967088
804,-2246.35104635,5.4736083439,3.7173344222,5.52002651,0.09348957,-0.00915131,0.00315217
805,-2246.38254885,5.6679754313,3.7376014808,5.6707587283,0.06229775,-0.02060364,-0.02980126
806,-2246.39666907,5.7668649888,3.7351290778,5.7074141212,0.03862528,-0.015066,-0.00768427
807,-2246.41022018,5.8777025603,3.7277201258,5.7409712241,0.02675244,-0.00942077,-0.01148846
808,-2246.42165721,6.0003456285,3.7100940639,5.7387977613,0.01305016,0.00082538,0.01920744
809,-2246.42517179,6.0884041863,3.703915442,5.7607436645,0.01490084,0.00357394,-0.03616572
810,-2246.42982428,6.1183853066,3.6973826562,5.7315892095,0.01486068,0.00593541,-0.00774511
811,-2246.43362738,6.1539653229,3.6987030907,5.7204091159,0.01511435,0.00480261,-0.00341187
812,-2246.43591772,6.195285246,3.7011315836,5.7184422714,0.01383825,0.00341971,-0.00524345
813,-2246.43825702,6.2573547912,3.7043618241,5.7177966451,0.01091187,0.00161969,-0.0072925
814,-2246.4405536,6.3504907484,3.7085047476,5.716630856,0.00588325,-0.00080108,-0.00899043
815,-2246.44193309,6.4326995827,3.7110691001,5.712997005,0.00109497,-0.00244532,-0.00587024
816,-2246.44273424,6.4744323595,3.7108262435,5.7086868801,-0.00130222,-0.00257623,0.00077921
817,-2246.44332741,6.497298354,3.7085108903,5.7054813792,-0.00243476,-0.00201494,0.0049793
818,-2246.44365135,6.497161673,3.7057410878,5.703827972,-0.00202241,-0.00148169,0.00600969
819,-2246.44392089,6.4901727186,3.7021822441,5.7030687561,-0.00088041,-0.00112668,0.00321625
820,-2246.44408087,6.4826541917,3.6992168577,5.7024757879,0.00038032,-0.0011175,0.00074504
821,-2246.44418368,6.4827913894,3.6965593928,5.7025575959,0.00097485,-0.00128327,-0.00187852
822,-2246.44426538,6.4862981617,3.6936141446,5.7026461982,0.00108666,-0.0014115,-0.00219083
823,-2241.070827,6.304511640585566,3.642969823493926,5.11387346946027,-4.02112334,-1.61615915,16.15934962
824,-2246.29309672,6.2409898289,3.6174381488,5.3691192312,-0.08741989,-0.02301819,0.55307169
825,-2246.35051281,6.2535571552,3.6290890483,5.4285094949,-0.0565606,-0.00733235,0.46092192
826,-2246.38932227,6.2811656073,3.6511364175,5.4866038769,-0.02652689,0.00480398,0.33755833
827,-2246.42094844,6.3324834297,3.690410963,5.5655110972,-0.00404612,0.00514537,0.15824321
828,-2246.43051215,6.3742080376,3.7193607243,5.6190191076,-0.0020669,-0.00272677,0.05859249
829,-2246.4351233,6.3936107484,3.7294212898,5.6396007454,-0.0019797,-0.00432287,0.03572495
830,-2246.4390424,6.4134104036,3.7369409011,5.65675053,-0.00095762,-0.0038864,0.02476016
831,-2246.44099542,6.4334251163,3.7428024225,5.6716971332,0.00044498,-0.00289265,0.01700428
832,-2246.44191894,6.4456376751,3.7452573191,5.6800971151,0.00116307,-0.002492,0.01158641
833,-2246.44287022,6.4614357845,3.7468792878,5.6903166378,0.00181506,-0.00227114,0.00369716
834,-2246.44323479,6.4697228514,3.7459427351,5.6949155468,0.00190796,-0.00236275,-0.00078372
835,-2246.4434733,6.4753546644,3.743289077,5.6971882939,0.00183537,-0.00247814,-0.00344162
836,-2246.44369852,6.4813095942,3.7383516835,5.6988246952,0.00175498,-0.00248718,-0.0052214
837,-2246.44386164,6.4862468339,3.7324711835,5.6997419318,0.00176634,-0.00229604,-0.0054724
838,-2246.44399185,6.4907639342,3.7257694283,5.7004833274,0.00186087,-0.00194593,-0.00466681
839,-2246.4440952,6.495026224,3.7187815155,5.7013203512,0.00195637,-0.00153872,-0.00340412
840,-2246.44417717,6.4992111759,3.7118104384,5.7022601548,0.0019738,-0.00117048,-0.00218242
841,-2245.77862977,7.355263423070377,3.642969823493926,5.11387346946027,1.42147249,-0.1280382,1.53694833
842,-2246.24140024,7.5345755503,3.6268147368,5.3077544363,-0.11515326,0.02085418,0.01101178
843,-2246.2869828,7.5193449922,3.6333686727,5.3582854518,-0.11615473,0.01376098,0.0140329
844,-2246.32411391,7.4874092768,3.6395045782,5.4205434364,-0.10913095,0.00718063,0.0120657
845,-2246.36180891,7.432214385,3.6455571165,5.5100838265,-0.08982142,-9.932e-05,0.00697491
846,-2246.39172555,7.3400371039,3.6499958524,5.6383802633,-0.06222845,-0.0069007,-0.01047043
847,-2246.4024209,7.2792480338,3.6476165002,5.6974013969,-0.05025158,-0.00717764,-0.02198123
848,-2246.41303297,7.2027878073,3.6397174594,5.7382360065,-0.03793829,-0.00378902,-0.02373963
849,-2246.42047161,7.1328489176,3.6307110062,5.7462732585,-0.02918946,0.00063108,-0.01263834
850,-2246.4257792,7.0621386098,3.6239672719,5.7431070477,-0.02400998,0.00393279,-0.00631248
851,-2246.43022329,6.9827430145,3.6203376756,5.73983554,-0.02044975,0.00590053,-0.00996317
852,-2246.433801,6.9107321622,3.621117903,5.7365324985,-0.01713747,0.00580721,-0.01438924
853,-2246.43649009,6.8492643253,3.6253630777,5.7342885096,-0.01367645,0.00405265,-0.0156807
854,-2246.43843822,6.7962510215,3.6305548336,5.7319451866,-0.01031358,0.00204697,-0.01305902
855,-2246.44020487,6.7369060583,3.636279721,5.7275152559,-0.00669951,0.00031949,-0.00772949
856,-2246.44140978,6.6892668775,3.6403883932,5.7212345607,-0.00412323,-0.0002974,-0.00175482
857,-2246.44222284,6.6549761319,3.642978067,5.7151800348,-0.00253996,-0.00012411,0.00164477
858,-2246.44286744,6.6308286332,3.6450494458,5.7089315717,-0.00171977,0.00036108,0.00428887
859,-2246.44341212,6.609503439,3.6472295808,5.7050866552,-0.00111516,0.00081296,0.00204149
860,-2246.44374133,6.6024072647,3.6492053534,5.7015825821,-0.00142987,0.00101604,0.00417005
861,-2246.44390763,6.5899045042,3.6508670786,5.7051312053,-0.00083608,0.00082533,-0.00436242
862,-2246.44403776,6.5918057122,3.6522964127,5.7042540033,-0.00141007,0.00060743,-3.83e-06
863,-2246.44416222,6.5859987326,3.6537952607,5.7059937232,-0.00121387,0.00029829,-0.0005225
864,-2246.44424916,6.5793070571,3.6551009987,5.7068300774,-0.00092203,0.00012852,-0.00053596
865,-2246.19148567,8.406015205555189,3.642969823493926,5.11387346946027,0.00888753,0.00288823,0.16225481
866,-2246.23627881,8.4107119681,3.6444950542,5.1997310125,0.08000434,0.00494132,0.09092547
867,-2246.28589342,8.4914721321,3.6504274581,5.3529414059,0.11258551,-0.00483697,0.03231584
868,-2246.32276834,8.6190973155,3.6501093809,5.5167568011,0.10644202,-0.01544708,-0.01410549
869,-2246.36109889,8.7680632847,3.6389714108,5.650297777,0.07789265,-0.0176328,-0.02526845
870,-2246.39932016,8.954776152,3.614928433,5.7668595775,0.04385047,-0.0105534,-0.02386184
871,-2246.41370174,9.032070017,3.6006733272,5.7714553838,0.02745036,-0.0029055,0.0015108
872,-2246.42343268,9.1078005405,3.5896113028,5.7758141287,0.02631413,0.00272346,-0.02207188
873,-2246.42942557,9.1562943211,3.5843659066,5.7168078935,0.01409328,0.00627071,0.04417492
874,-2246.43437932,9.2288137835,3.5822490116,5.7439326262,0.02189262,0.00872877,-0.02845439
875,-2246.43825456,9.2577084166,3.5877232321,5.7448843827,0.02122629,0.00644423,-0.03005533
876,-2246.44052305,9.2897784173,3.5909004869,5.7418835267,0.01927551,0.00546469,-0.0272215
877,-2246.44317473,9.3378688665,3.5950765954,5.7366936207,0.016108,0.00443602,-0.02179181
878,-2246.44610348,9.4100136893,3.601119221,5.7288189505,0.01160041,0.00321955,-0.01408602
879,-2246.44877089,9.5182595882,3.6103343294,5.7173928672,0.0055364,0.00164795,-0.00467868
880,-2246.44996452,9.592438002,3.6172017618,5.7094673593,0.00163164,0.00082347,0.0025682
881,-2246.45084276,9.6418371611,3.6224572337,5.7051476744,-0.00083936,0.00059028,0.00684322
882,-2246.45161633,9.672348248,3.6273237797,5.703588252,-0.00208363,0.00075456,0.00842074
883,-2246.45204187,9.6726843355,3.6301521892,5.7049215135,-0.00155591,0.00097657,0.00615844
884,-2246.45234199,9.6606509403,3.6326759185,5.707006033,-3.4e-05,0.00099918,0.00187502
885,-2246.4525291,9.6518059935,3.6351751587,5.7080341426,0.00137728,0.00075863,-0.00177014
