         Index             t Heat Flow ...            Ts            Tr
           387   3.87000e+02  -3.66301e-01   1.21718e+02   1.21750e+02
           388   3.88000e+02  -3.66285e-01   1.21968e+02   1.22000e+02
           389   3.89000e+02  -3.66270e-01   1.22218e+02   1.22250e+02
           390   3.90000e+02  -3.66260e-01   1.22468e+02   1.22500e+02
           391   3.91000e+02  -3.66250e-01   1.22718e+02   1.22750e+02
           392   3.92000e+02  -3.66271e-01   1.22968e+02   1.23000e+02
           393   3.93000e+02  -3.66306e-01   1.23218e+02   1.23250e+02
           394   3.94000e+02  -3.66367e-01   1.23468e+02   1.23500e+02
           395   3.95000e+02  -3.66437e-01   1.23718e+02   1.23750e+02
           396   3.96000e+02  -3.66554e-01   1.23968e+02   1.24000e+02
           397   3.97000e+02  -3.66649e-01   1.24218e+02   1.24250e+02
           398   3.98000e+02  -3.66754e-01   1.24468e+02   1.24500e+02
           399   3.99000e+02  -3.66853e-01   1.24718e+02   1.24750e+02
           400   4.00000e+02  -3.66938e-01   1.24968e+02   1.25000e+02
           401   4.01000e+02  -3.67028e-01   1.25218e+02   1.25250e+02
           402   4.02000e+02  -3.67132e-01   1.25468e+02   1.25500e+02
           403   4.03000e+02  -3.67248e-01   1.25718e+02   1.25750e+02
           404   4.04000e+02  -3.67341e-01   1.25968e+02   1.26000e+02
           405   4.05000e+02  -3.67438e-01   1.26218e+02   1.26250e+02
           406   4.06000e+02  -3.67561e-01   1.26468e+02   1.26500e+02
           407   4.07000e+02  -3.67703e-01   1.26718e+02   1.26750e+02
           408   4.08000e+02  -3.67828e-01   1.26968e+02   1.27000e+02
           409   4.09000e+02  -3.67972e-01   1.27218e+02   1.27250e+02
           410   4.10000e+02  -3.68125e-01   1.27468e+02   1.27500e+02
           411   4.11000e+02  -3.68270e-01   1.27718e+02   1.27750e+02
           412   4.12000e+02  -3.68420e-01   1.27968e+02   1.28000e+02
           413   4.13000e+02  -3.68539e-01   1.28218e+02   1.28250e+02
           414   4.14000e+02  -3.68645e-01   1.28468e+02   1.28500e+02
           415   4.15000e+02  -3.68754e-01   1.28717e+02   1.28750e+02
           416   4.16000e+02  -3.68862e-01   1.28967e+02   1.29000e+02
           417   4.17000e+02  -3.69024e-01   1.29217e+02   1.29250e+02
           418   4.18000e+02  -3.69210e-01   1.29467e+02   1.29500e+02
           419   4.19000e+02  -3.69386e-01   1.29717e+02   1.29750e+02
           420   4.20000e+02  -3.69615e-01   1.29967e+02   1.30000e+02
           421   4.21000e+02  -3.69824e-01   1.30217e+02   1.30250e+02
           422   4.22000e+02  -3.70040e-01   1.30467e+02   1.30500e+02
           423   4.23000e+02  -3.70263e-01   1.30717e+02   1.30750e+02
           424   4.24000e+02  -3.70553e-01   1.30967e+02   1.31000e+02
           425   4.25000e+02  -3.70834e-01   1.31217e+02   1.31250e+02
           426   4.26000e+02  -3.71080e-01   1.31467e+02   1.31500e+02
           427   4.27000e+02  -3.71304e-01   1.31717e+02   1.31750e+02
           428   4.28000e+02  -3.71573e-01   1.31967e+02   1.32000e+02
           429   4.29000e+02  -3.71795e-01   1.32217e+02   1.32250e+02
           430   4.30000e+02  -3.72005e-01   1.32467e+02   1.32500e+02
           431   4.31000e+02  -3.72220e-01   1.32717e+02   1.32750e+02
           432   4.32000e+02  -3.72350e-01   1.32967e+02   1.33000e+02
           433   4.33000e+02  -3.72520e-01   1.33217e+02   1.33250e+02
           434   4.34000e+02  -3.72679e-01   1.33467e+02   1.33500e+02
           435   4.35000e+02  -3.72821e-01   1.33717e+02   1.33750e+02
           436   4.36000e+02  -3.72947e-01   1.33967e+02   1.34000e+02
           437   4.37000e+02  -3.73075e-01   1.34217e+02   1.34250e+02
           438   4.38000e+02  -3.73196e-01   1.34466e+02   1.34500e+02
           439   4.39000e+02  -3.73300e-01   1.34716e+02   1.34750e+02
           440   4.40000e+02  -3.73408e-01   1.34966e+02   1.35000e+02
           441   4.41000e+02  -3.73532e-01   1.35216e+02   1.35250e+02
           442   4.42000e+02  -3.73654e-01   1.35466e+02   1.35500e+02
           443   4.43000e+02  -3.73793e-01   1.35716e+02   1.35750e+02
           444   4.44000e+02  -3.73998e-01   1.35966e+02   1.36000e+02
           445   4.45000e+02  -3.74177e-01   1.36216e+02   1.36250e+02
           446   4.46000e+02  -3.74364e-01   1.36466e+02   1.36500e+02
           447   4.47000e+02  -3.74561e-01   1.36716e+02   1.36750e+02
           448   4.48000e+02  -3.74777e-01   1.36966e+02   1.37000e+02
           449   4.49000e+02  -3.74973e-01   1.37216e+02   1.37250e+02
           450   4.50000e+02  -3.75157e-01   1.37466e+02   1.37500e+02
           451   4.51000e+02  -3.75321e-01   1.37716e+02   1.37750e+02
           452   4.52000e+02  -3.75481e-01   1.37966e+02   1.38000e+02
           453   4.53000e+02  -3.75671e-01   1.38216e+02   1.38250e+02
           454   4.54000e+02  -3.75875e-01   1.38466e+02   1.38500e+02
           455   4.55000e+02  -3.76080e-01   1.38716e+02   1.38750e+02
           456   4.56000e+02  -3.76259e-01   1.38966e+02   1.39000e+02
           457   4.57000e+02  -3.76440e-01   1.39216e+02   1.39250e+02
           458   4.58000e+02  -3.76637e-01   1.39466e+02   1.39500e+02
           459   4.59000e+02  -3.76854e-01   1.39716e+02   1.39750e+02
           460   4.60000e+02  -3.77053e-01   1.39966e+02   1.40000e+02
           461   4.61000e+02  -3.77250e-01   1.40215e+02   1.40250e+02
           462   4.62000e+02  -3.77443e-01   1.40465e+02   1.40500e+02
           463   4.63000e+02  -3.77627e-01   1.40715e+02   1.40750e+02
           464   4.64000e+02  -3.77825e-01   1.40965e+02   1.41000e+02
           465   4.65000e+02  -3.78016e-01   1.41215e+02   1.41250e+02
           466   4.66000e+02  -3.78221e-01   1.41465e+02   1.41500e+02
           467   4.67000e+02  -3.78426e-01   1.41715e+02   1.41750e+02
           468   4.68000e+02  -3.78631e-01   1.41965e+02   1.42000e+02
           469   4.69000e+02  -3.78840e-01   1.42215e+02   1.42250e+02
           470   4.70000e+02  -3.79059e-01   1.42465e+02   1.42500e+02
           471   4.71000e+02  -3.79291e-01   1.42715e+02   1.42750e+02
           472   4.72000e+02  -3.79539e-01   1.42965e+02   1.43000e+02
           473   4.73000e+02  -3.79758e-01   1.43215e+02   1.43250e+02
           474   4.74000e+02  -3.79964e-01   1.43465e+02   1.43500e+02
           475   4.75000e+02  -3.80169e-01   1.43715e+02   1.43750e+02
           476   4.76000e+02  -3.80385e-01   1.43965e+02   1.44000e+02
           477   4.77000e+02  -3.80630e-01   1.44215e+02   1.44250e+02
           478   4.78000e+02  -3.80884e-01   1.44465e+02   1.44500e+02
           479   4.79000e+02  -3.81135e-01   1.44715e+02   1.44750e+02
           480   4.80000e+02  -3.81436e-01   1.44965e+02   1.45000e+02
           481   4.81000e+02  -3.81730e-01   1.45215e+02   1.45250e+02
           482   4.82000e+02  -3.82034e-01   1.45464e+02   1.45500e+02
           483   4.83000e+02  -3.82350e-01   1.45714e+02   1.45750e+02
           484   4.84000e+02  -3.82685e-01   1.45964e+02   1.46000e+02
           485   4.85000e+02  -3.83007e-01   1.46214e+02   1.46250e+02
           486   4.86000e+02  -3.83326e-01   1.46464e+02   1.46500e+02
           487   4.87000e+02  -3.83649e-01   1.46714e+02   1.46750e+02
           488   4.88000e+02  -3.83961e-01   1.46964e+02   1.47000e+02
           489   4.89000e+02  -3.84258e-01   1.47214e+02   1.47250e+02
           490   4.90000e+02  -3.84554e-01   1.47464e+02   1.47500e+02
           491   4.91000e+02  -3.84855e-01   1.47714e+02   1.47750e+02
           492   4.92000e+02  -3.85125e-01   1.47964e+02   1.48000e+02
           493   4.93000e+02  -3.85393e-01   1.48214e+02   1.48250e+02
           494   4.94000e+02  -3.85670e-01   1.48464e+02   1.48500e+02
           495   4.95000e+02  -3.85958e-01   1.48714e+02   1.48750e+02
           496   4.96000e+02  -3.86214e-01   1.48964e+02   1.49000e+02
           497   4.97000e+02  -3.86445e-01   1.49214e+02   1.49250e+02
           498   4.98000e+02  -3.86670e-01   1.49464e+02   1.49500e+02
           499   4.99000e+02  -3.86910e-01   1.49714e+02   1.49750e+02
           500   5.00000e+02  -3.87139e-01   1.49963e+02   1.50000e+02
           501   5.01000e+02  -3.87386e-01   1.50213e+02   1.50250e+02
           502   5.02000e+02  -3.87656e-01   1.50463e+02   1.50500e+02
           503   5.03000e+02  -3.87949e-01   1.50713e+02   1.50750e+02
           504   5.04000e+02  -3.88273e-01   1.50963e+02   1.51000e+02
           505   5.05000e+02  -3.88568e-01   1.51213e+02   1.51250e+02
           506   5.06000e+02  -3.88901e-01   1.51463e+02   1.51500e+02
           507   5.07000e+02  -3.89264e-01   1.51713e+02   1.51750e+02
           508   5.08000e+02  -3.89650e-01   1.51963e+02   1.52000e+02
           509   5.09000e+02  -3.90022e-01   1.52213e+02   1.52250e+02
           510   5.10000e+02  -3.90373e-01   1.52463e+02   1.52500e+02
           511   5.11000e+02  -3.90708e-01   1.52713e+02   1.52750e+02
           512   5.12000e+02  -3.91119e-01   1.52963e+02   1.53000e+02
           513   5.13000e+02  -3.91522e-01   1.53213e+02   1.53250e+02
           514   5.14000e+02  -3.91929e-01   1.53463e+02   1.53500e+02
           515   5.15000e+02  -3.92341e-01   1.53713e+02   1.53750e+02
           516   5.16000e+02  -3.92762e-01   1.53962e+02   1.54000e+02
           517   5.17000e+02  -3.93162e-01   1.54212e+02   1.54250e+02
           518   5.18000e+02  -3.93543e-01   1.54462e+02   1.54500e+02
           519   5.19000e+02  -3.93921e-01   1.54712e+02   1.54750e+02
           520   5.20000e+02  -3.94289e-01   1.54962e+02   1.55000e+02
           521   5.21000e+02  -3.94675e-01   1.55212e+02   1.55250e+02
           522   5.22000e+02  -3.95071e-01   1.55462e+02   1.55500e+02
           523   5.23000e+02  -3.95467e-01   1.55712e+02   1.55750e+02
           524   5.24000e+02  -3.95886e-01   1.55962e+02   1.56000e+02
           525   5.25000e+02  -3.96292e-01   1.56212e+02   1.56250e+02
           526   5.26000e+02  -3.96694e-01   1.56462e+02   1.56500e+02
           527   5.27000e+02  -3.97102e-01   1.56712e+02   1.56750e+02
           528   5.28000e+02  -3.97516e-01   1.56962e+02   1.57000e+02
           529   5.29000e+02  -3.97903e-01   1.57212e+02   1.57250e+02
           530   5.30000e+02  -3.98284e-01   1.57462e+02   1.57500e+02
           531   5.31000e+02  -3.98670e-01   1.57712e+02   1.57750e+02
           532   5.32000e+02  -3.99066e-01   1.57961e+02   1.58000e+02
           533   5.33000e+02  -3.99466e-01   1.58211e+02   1.58250e+02
           534   5.34000e+02  -3.99847e-01   1.58461e+02   1.58500e+02
           535   5.35000e+02  -4.00203e-01   1.58711e+02   1.58750e+02
           536   5.36000e+02  -4.00552e-01   1.58961e+02   1.59000e+02
           537   5.37000e+02  -4.00887e-01   1.59211e+02   1.59250e+02
           538   5.38000e+02  -4.01246e-01   1.59461e+02   1.59500e+02
           539   5.39000e+02  -4.01603e-01   1.59711e+02   1.59750e+02
           540   5.40000e+02  -4.01936e-01   1.59961e+02   1.60000e+02
           541   5.41000e+02  -4.02294e-01   1.60211e+02   1.60250e+02
           542   5.42000e+02  -4.02653e-01   1.60461e+02   1.60500e+02
           543   5.43000e+02  -4.03013e-01   1.60711e+02   1.60750e+02
           544   5.44000e+02  -4.03419e-01   1.60961e+02   1.61000e+02
           545   5.45000e+02  -4.03848e-01   1.61211e+02   1.61250e+02
           546   5.46000e+02  -4.04316e-01   1.61461e+02   1.61500e+02
           547   5.47000e+02  -4.04812e-01   1.61710e+02   1.61750e+02
           548   5.48000e+02  -4.05378e-01   1.61960e+02   1.62000e+02
           549   5.49000e+02  -4.05886e-01   1.62210e+02   1.62250e+02
           550   5.50000e+02  -4.06367e-01   1.62460e+02   1.62500e+02
           551   5.51000e+02  -4.06832e-01   1.62710e+02   1.62750e+02
           552   5.52000e+02  -4.07321e-01   1.62960e+02   1.63000e+02
           553   5.53000e+02  -4.07797e-01   1.63210e+02   1.63250e+02
           554   5.54000e+02  -4.08246e-01   1.63460e+02   1.63500e+02
           555   5.55000e+02  -4.08666e-01   1.63710e+02   1.63750e+02
           556   5.56000e+02  -4.09025e-01   1.63960e+02   1.64000e+02
           557   5.57000e+02  -4.09397e-01   1.64210e+02   1.64250e+02
           558   5.58000e+02  -4.09764e-01   1.64460e+02   1.64500e+02
           559   5.59000e+02  -4.10114e-01   1.64710e+02   1.64750e+02
           560   5.60000e+02  -4.10411e-01   1.64960e+02   1.65000e+02
           561   5.61000e+02  -4.10715e-01   1.65209e+02   1.65250e+02
           562   5.62000e+02  -4.11000e-01   1.65459e+02   1.65500e+02
           563   5.63000e+02  -4.11269e-01   1.65709e+02   1.65750e+02
           564   5.64000e+02  -4.11496e-01   1.65959e+02   1.66000e+02
           565   5.65000e+02  -4.11729e-01   1.66209e+02   1.66250e+02
           566   5.66000e+02  -4.11938e-01   1.66459e+02   1.66500e+02
           567   5.67000e+02  -4.12118e-01   1.66709e+02   1.66750e+02
           568   5.68000e+02  -4.12203e-01   1.66959e+02   1.67000e+02
           569   5.69000e+02  -4.12303e-01   1.67209e+02   1.67250e+02
           570   5.70000e+02  -4.12400e-01   1.67459e+02   1.67500e+02
           571   5.71000e+02  -4.12497e-01   1.67709e+02   1.67750e+02
           572   5.72000e+02  -4.12519e-01   1.67959e+02   1.68000e+02
           573   5.73000e+02  -4.12591e-01   1.68209e+02   1.68250e+02
           574   5.74000e+02  -4.12691e-01   1.68459e+02   1.68500e+02
           575   5.75000e+02  -4.12808e-01   1.68709e+02   1.68750e+02
           576   5.76000e+02  -4.12947e-01   1.68959e+02   1.69000e+02
           577   5.77000e+02  -4.13063e-01   1.69209e+02   1.69250e+02
           578   5.78000e+02  -4.13153e-01   1.69459e+02   1.69500e+02
           579   5.79000e+02  -4.13240e-01   1.69709e+02   1.69750e+02
           580   5.80000e+02  -4.13293e-01   1.69959e+02   1.70000e+02
           581   5.81000e+02  -4.13339e-01   1.70209e+02   1.70250e+02
           582   5.82000e+02  -4.13345e-01   1.70459e+02   1.70500e+02
           583   5.83000e+02  -4.13326e-01   1.70709e+02   1.70750e+02
           584   5.84000e+02  -4.13309e-01   1.70959e+02   1.71000e+02
           585   5.85000e+02  -4.13329e-01   1.71209e+02   1.71250e+02
           586   5.86000e+02  -4.13325e-01   1.71458e+02   1.71500e+02
           587   5.87000e+02  -4.13296e-01   1.71708e+02   1.71750e+02
           588   5.88000e+02  -4.13278e-01   1.71958e+02   1.72000e+02
           589   5.89000e+02  -4.13223e-01   1.72208e+02   1.72250e+02
           590   5.90000e+02  -4.13153e-01   1.72458e+02   1.72500e+02
           591   5.91000e+02  -4.13075e-01   1.72708e+02   1.72750e+02
           592   5.92000e+02  -4.12897e-01   1.72958e+02   1.73000e+02
           593   5.93000e+02  -4.12747e-01   1.73208e+02   1.73250e+02
           594   5.94000e+02  -4.12588e-01   1.73458e+02   1.73500e+02
           595   5.95000e+02  -4.12412e-01   1.73708e+02   1.73750e+02
           596   5.96000e+02  -4.12209e-01   1.73958e+02   1.74000e+02
           597   5.97000e+02  -4.12044e-01   1.74208e+02   1.74250e+02
           598   5.98000e+02  -4.11901e-01   1.74458e+02   1.74500e+02
           599   5.99000e+02  -4.11751e-01   1.74708e+02   1.74750e+02
           600   6.00000e+02  -4.11542e-01   1.74958e+02   1.75000e+02
           601   6.01000e+02  -4.11310e-01   1.75208e+02   1.75250e+02
           602   6.02000e+02  -4.11075e-01   1.75458e+02   1.75500e+02
           603   6.03000e+02  -4.10846e-01   1.75708e+02   1.75750e+02
           604   6.04000e+02  -4.10515e-01   1.75958e+02   1.76000e+02
           605   6.05000e+02  -4.10201e-01   1.76208e+02   1.76250e+02
           606   6.06000e+02  -4.09871e-01   1.76458e+02   1.76500e+02
           607   6.07000e+02  -4.09520e-01   1.76708e+02   1.76750e+02
           608   6.08000e+02  -4.09101e-01   1.76958e+02   1.77000e+02
           609   6.09000e+02  -4.08689e-01   1.77208e+02   1.77250e+02
           610   6.10000e+02  -4.08283e-01   1.77458e+02   1.77500e+02
           611   6.11000e+02  -4.07871e-01   1.77708e+02   1.77750e+02
           612   6.12000e+02  -4.07368e-01   1.77958e+02   1.78000e+02
           613   6.13000e+02  -4.06889e-01   1.78208e+02   1.78250e+02
           614   6.14000e+02  -4.06406e-01   1.78458e+02   1.78500e+02
           615   6.15000e+02  -4.05918e-01   1.78708e+02   1.78750e+02
           616   6.16000e+02  -4.05400e-01   1.78958e+02   1.79000e+02
           617   6.17000e+02  -4.04902e-01   1.79208e+02   1.79250e+02
           618   6.18000e+02  -4.04409e-01   1.79459e+02   1.79500e+02
           619   6.19000e+02  -4.03913e-01   1.79709e+02   1.79750e+02
           620   6.20000e+02  -4.03463e-01   1.79959e+02   1.80000e+02
           621   6.21000e+02  -4.03047e-01   1.80209e+02   1.80250e+02
           622   6.22000e+02  -4.02641e-01   1.80459e+02   1.80500e+02
           623   6.23000e+02  -4.02227e-01   1.80709e+02   1.80750e+02
           624   6.24000e+02  -4.01861e-01   1.80959e+02   1.81000e+02
           625   6.25000e+02  -4.01431e-01   1.81209e+02   1.81250e+02
           626   6.26000e+02  -4.00981e-01   1.81459e+02   1.81500e+02
           627   6.27000e+02  -4.00523e-01   1.81709e+02   1.81750e+02
           628   6.28000e+02  -4.00030e-01   1.81959e+02   1.82000e+02
           629   6.29000e+02  -3.99581e-01   1.82209e+02   1.82250e+02
           630   6.30000e+02  -3.99131e-01   1.82459e+02   1.82500e+02
           631   6.31000e+02  -3.98678e-01   1.82709e+02   1.82750e+02
           632   6.32000e+02  -3.98224e-01   1.82959e+02   1.83000e+02
           633   6.33000e+02  -3.97770e-01   1.83209e+02   1.83250e+02
           634   6.34000e+02  -3.97336e-01   1.83459e+02   1.83500e+02
           635   6.35000e+02  -3.96926e-01   1.83709e+02   1.83750e+02
           636   6.36000e+02  -3.96534e-01   1.83959e+02   1.84000e+02
           637   6.37000e+02  -3.96150e-01   1.84209e+02   1.84250e+02
           638   6.38000e+02  -3.95755e-01   1.84459e+02   1.84500e+02
           639   6.39000e+02  -3.95348e-01   1.84709e+02   1.84750e+02
           640   6.40000e+02  -3.95003e-01   1.84959e+02   1.85000e+02
           641   6.41000e+02  -3.94608e-01   1.85209e+02   1.85250e+02
           642   6.42000e+02  -3.94209e-01   1.85459e+02   1.85500e+02
           643   6.43000e+02  -3.93814e-01   1.85709e+02   1.85750e+02
           644   6.44000e+02  -3.93416e-01   1.85959e+02   1.86000e+02
           645   6.45000e+02  -3.93060e-01   1.86209e+02   1.86250e+02
           646   6.46000e+02  -3.92720e-01   1.86459e+02   1.86500e+02
           647   6.47000e+02  -3.92388e-01   1.86709e+02   1.86750e+02
           648   6.48000e+02  -3.92137e-01   1.86959e+02   1.87000e+02
           649   6.49000e+02  -3.91854e-01   1.87209e+02   1.87250e+02
           650   6.50000e+02  -3.91560e-01   1.87459e+02   1.87500e+02
           651   6.51000e+02  -3.91265e-01   1.87709e+02   1.87750e+02
           652   6.52000e+02  -3.90988e-01   1.87959e+02   1.88000e+02
           653   6.53000e+02  -3.90720e-01   1.88209e+02   1.88250e+02
           654   6.54000e+02  -3.90471e-01   1.88459e+02   1.88500e+02
           655   6.55000e+02  -3.90230e-01   1.88709e+02   1.88750e+02
           656   6.56000e+02  -3.90010e-01   1.88959e+02   1.89000e+02
           657   6.57000e+02  -3.89760e-01   1.89209e+02   1.89250e+02
           658   6.58000e+02  -3.89514e-01   1.89459e+02   1.89500e+02
           659   6.59000e+02  -3.89285e-01   1.89709e+02   1.89750e+02
           660   6.60000e+02  -3.89136e-01   1.89959e+02   1.90000e+02
           661   6.61000e+02  -3.89030e-01   1.90209e+02   1.90250e+02
           662   6.62000e+02  -3.88961e-01   1.90459e+02   1.90500e+02
           663   6.63000e+02  -3.88928e-01   1.90709e+02   1.90750e+02
           664   6.64000e+02  -3.89131e-01   1.90959e+02   1.91000e+02
           665   6.65000e+02  -3.89296e-01   1.91209e+02   1.91250e+02
           666   6.66000e+02  -3.89473e-01   1.91459e+02   1.91500e+02
           667   6.67000e+02  -3.89665e-01   1.91709e+02   1.91750e+02
           668   6.68000e+02  -3.89991e-01   1.91959e+02   1.92000e+02
           669   6.69000e+02  -3.90241e-01   1.92209e+02   1.92250e+02
           670   6.70000e+02  -3.90460e-01   1.92459e+02   1.92500e+02
           671   6.71000e+02  -3.90671e-01   1.92709e+02   1.92750e+02
           672   6.72000e+02  -3.90839e-01   1.92958e+02   1.93000e+02
           673   6.73000e+02  -3.91034e-01   1.93208e+02   1.93250e+02
           674   6.74000e+02  -3.91248e-01   1.93458e+02   1.93500e+02
           675   6.75000e+02  -3.91490e-01   1.93708e+02   1.93750e+02
           676   6.76000e+02  -3.91743e-01   1.93958e+02   1.94000e+02
           677   6.77000e+02  -3.92032e-01   1.94208e+02   1.94250e+02
           678   6.78000e+02  -3.92364e-01   1.94458e+02   1.94500e+02
           679   6.79000e+02  -3.92724e-01   1.94708e+02   1.94750e+02
           680   6.80000e+02  -3.93160e-01   1.94958e+02   1.95000e+02
           681   6.81000e+02  -3.93558e-01   1.95208e+02   1.95250e+02
           682   6.82000e+02  -3.93961e-01   1.95458e+02   1.95500e+02
           683   6.83000e+02  -3.94367e-01   1.95708e+02   1.95750e+02
           684   6.84000e+02  -3.94822e-01   1.95958e+02   1.96000e+02
           685   6.85000e+02  -3.95325e-01   1.96208e+02   1.96250e+02
           686   6.86000e+02  -3.95870e-01   1.96458e+02   1.96500e+02
           687   6.87000e+02  -3.96428e-01   1.96707e+02   1.96750e+02
           688   6.88000e+02  -3.97158e-01   1.96957e+02   1.97000e+02
           689   6.89000e+02  -3.97886e-01   1.97207e+02   1.97250e+02
           690   6.90000e+02  -3.98634e-01   1.97457e+02   1.97500e+02
           691   6.91000e+02  -3.99405e-01   1.97707e+02   1.97750e+02
           692   6.92000e+02  -4.00400e-01   1.97957e+02   1.98000e+02
           693   6.93000e+02  -4.01367e-01   1.98207e+02   1.98250e+02
           694   6.94000e+02  -4.02357e-01   1.98457e+02   1.98500e+02
           695   6.95000e+02  -4.03372e-01   1.98707e+02   1.98750e+02
           696   6.96000e+02  -4.04489e-01   1.98956e+02   1.99000e+02
           697   6.97000e+02  -4.05557e-01   1.99206e+02   1.99250e+02
           698   6.98000e+02  -4.06661e-01   1.99456e+02   1.99500e+02
           699   6.99000e+02  -4.07817e-01   1.99706e+02   1.99750e+02
           700   7.00000e+02  -4.09070e-01   1.99956e+02   2.00000e+02
           701   7.01000e+02  -4.10381e-01   2.00206e+02   2.00250e+02
           702   7.02000e+02  -4.11761e-01   2.00455e+02   2.00500e+02
           703   7.03000e+02  -4.13198e-01   2.00705e+02   2.00750e+02
           704   7.04000e+02  -4.14924e-01   2.00955e+02   2.01000e+02
           705   7.05000e+02  -4.16581e-01   2.01205e+02   2.01250e+02
           706   7.06000e+02  -4.18265e-01   2.01455e+02   2.01500e+02
           707   7.07000e+02  -4.20000e-01   2.01704e+02   2.01750e+02
           708   7.08000e+02  -4.21898e-01   2.01954e+02   2.02000e+02
           709   7.09000e+02  -4.23726e-01   2.02204e+02   2.02250e+02
           710   7.10000e+02  -4.25560e-01   2.02454e+02   2.02500e+02
           711   7.11000e+02  -4.27418e-01   2.02704e+02   2.02750e+02
           712   7.12000e+02  -4.29423e-01   2.02953e+02   2.03000e+02
           713   7.13000e+02  -4.31361e-01   2.03203e+02   2.03250e+02
           714   7.14000e+02  -4.33331e-01   2.03453e+02   2.03500e+02
           715   7.15000e+02  -4.35354e-01   2.03703e+02   2.03750e+02
           716   7.16000e+02  -4.38509e-01   2.03952e+02   2.04000e+02
           717   7.17000e+02  -4.42000e-01   2.04202e+02   2.04250e+02
           718   7.18000e+02  -4.45571e-01   2.04451e+02   2.04500e+02
           719   7.19000e+02  -4.49227e-01   2.04701e+02   2.04750e+02
           720   7.20000e+02  -4.52954e-01   2.04950e+02   2.05000e+02
           721   7.21000e+02  -4.56585e-01   2.05200e+02   2.05250e+02
           722   7.22000e+02  -4.60563e-01   2.05450e+02   2.05500e+02
           723   7.23000e+02  -4.64782e-01   2.05699e+02   2.05750e+02
           724   7.24000e+02  -4.69236e-01   2.05949e+02   2.06000e+02
           725   7.25000e+02  -4.73694e-01   2.06198e+02   2.06250e+02
           726   7.26000e+02  -4.78153e-01   2.06448e+02   2.06500e+02
           727   7.27000e+02  -4.82673e-01   2.06697e+02   2.06750e+02
           728   7.28000e+02  -4.88429e-01   2.06946e+02   2.07000e+02
           729   7.29000e+02  -4.94718e-01   2.07196e+02   2.07250e+02
           730   7.30000e+02  -5.01498e-01   2.07445e+02   2.07500e+02
           731   7.31000e+02  -5.08448e-01   2.07694e+02   2.07750e+02
           732   7.32000e+02  -5.15404e-01   2.07943e+02   2.08000e+02
           733   7.33000e+02  -5.22559e-01   2.08192e+02   2.08250e+02
           734   7.34000e+02  -5.30263e-01   2.08442e+02   2.08500e+02
           735   7.35000e+02  -5.38265e-01   2.08691e+02   2.08750e+02
           736   7.36000e+02  -5.50428e-01   2.08939e+02   2.09000e+02
           737   7.37000e+02  -5.64447e-01   2.09188e+02   2.09250e+02
           738   7.38000e+02  -5.79513e-01   2.09436e+02   2.09500e+02
           739   7.39000e+02  -5.95143e-01   2.09684e+02   2.09750e+02
           740   7.40000e+02  -6.10327e-01   2.09932e+02   2.10000e+02
           741   7.41000e+02  -6.22636e-01   2.10181e+02   2.10250e+02
           742   7.42000e+02  -6.34354e-01   2.10430e+02   2.10500e+02
           743   7.43000e+02  -6.46185e-01   2.10678e+02   2.10750e+02
           744   7.44000e+02  -6.59618e-01   2.10927e+02   2.11000e+02
           745   7.45000e+02  -6.74883e-01   2.11175e+02   2.11250e+02
           746   7.46000e+02  -6.91666e-01   2.11423e+02   2.11500e+02
           747   7.47000e+02  -7.09587e-01   2.11671e+02   2.11750e+02
           748   7.48000e+02  -7.29764e-01   2.11919e+02   2.12000e+02
           749   7.49000e+02  -7.50116e-01   2.12167e+02   2.12250e+02
           750   7.50000e+02  -7.70624e-01   2.12414e+02   2.12500e+02
           751   7.51000e+02  -7.91164e-01   2.12662e+02   2.12750e+02
           752   7.52000e+02  -8.13102e-01   2.12909e+02   2.13000e+02
           753   7.53000e+02  -8.36602e-01   2.13157e+02   2.13250e+02
           754   7.54000e+02  -8.64509e-01   2.13404e+02   2.13500e+02
           755   7.55000e+02  -8.96098e-01   2.13650e+02   2.13750e+02
           756   7.56000e+02  -9.39243e-01   2.13895e+02   2.14000e+02
           757   7.57000e+02  -9.86376e-01   2.14140e+02   2.14250e+02
           758   7.58000e+02  -1.03676e+00   2.14384e+02   2.14500e+02
           759   7.59000e+02  -1.08793e+00   2.14628e+02   2.14750e+02
           760   7.60000e+02  -1.13371e+00   2.14873e+02   2.15000e+02
           761   7.61000e+02  -1.17462e+00   2.15118e+02   2.15250e+02
           762   7.62000e+02  -1.20991e+00   2.15364e+02   2.15500e+02
           763   7.63000e+02  -1.24208e+00   2.15611e+02   2.15750e+02
           764   7.64000e+02  -1.26898e+00   2.15858e+02   2.16000e+02
           765   7.65000e+02  -1.29479e+00   2.16105e+02   2.16250e+02
           766   7.66000e+02  -1.32005e+00   2.16352e+02   2.16500e+02
           767   7.67000e+02  -1.34428e+00   2.16599e+02   2.16750e+02
           768   7.68000e+02  -1.36367e+00   2.16847e+02   2.17000e+02
           769   7.69000e+02  -1.38024e+00   2.17095e+02   2.17250e+02
           770   7.70000e+02  -1.39427e+00   2.17343e+02   2.17500e+02
           771   7.71000e+02  -1.40789e+00   2.17591e+02   2.17750e+02
           772   7.72000e+02  -1.42066e+00   2.17840e+02   2.18000e+02
           773   7.73000e+02  -1.43137e+00   2.18089e+02   2.18250e+02
           774   7.74000e+02  -1.44501e+00   2.18337e+02   2.18500e+02
