Time,Absorbance,Time2,Absorbance2,Concentration
0.737500012,0.336868137,0.298333347,0.280202482,3.84E-06
0.739166677,0.336167812,0.300000012,0.279502157,3.83E-06
0.740833342,0.335362285,0.301666677,0.27869663,3.82E-06
0.742500007,0.334570825,0.303333342,0.27790517,3.81E-06
0.744166613,0.334174991,0.304999948,0.277509336,3.80E-06
0.745833337,0.333457112,0.306666672,0.276791457,3.79E-06
0.747500002,0.332743675,0.308333337,0.27607802,3.78E-06
0.749166668,0.332000226,0.310000003,0.275334571,3.77E-06
0.750833333,0.331179798,0.311666668,0.274514143,3.76E-06
0.752499998,0.330845594,0.313333333,0.274179939,3.76E-06
0.754166663,0.330173343,0.314999998,0.273507688,3.75E-06
0.755833328,0.329285175,0.316666663,0.27261952,3.73E-06
0.757500053,0.32861346,0.318333388,0.271947805,3.73E-06
0.759166658,0.328001976,0.319999993,0.271336321,3.72E-06
0.760833323,0.327481449,0.321666658,0.270815794,3.71E-06
0.762499988,0.326697588,0.323333323,0.270031933,3.70E-06
0.764166653,0.325591654,0.324999988,0.268925999,3.68E-06
0.765833378,0.325384229,0.326666713,0.268718574,3.68E-06
0.767499983,0.325062037,0.328333318,0.268396382,3.68E-06
0.769166648,0.324000984,0.329999983,0.267335329,3.66E-06
0.770833373,0.323265731,0.331666708,0.266600076,3.65E-06
0.772499979,0.32264486,0.333333314,0.265979205,3.64E-06
0.774166703,0.322113365,0.335000038,0.26544771,3.64E-06
0.775833309,0.321211547,0.336666644,0.264545892,3.62E-06
0.777499974,0.320751935,0.338333309,0.26408628,3.62E-06
0.779166699,0.31979686,0.340000034,0.263131205,3.60E-06
0.780833304,0.319586158,0.341666639,0.262920503,3.60E-06
0.782500029,0.319018424,0.343333364,0.262352769,3.59E-06
0.784166694,0.318528354,0.345000029,0.261862699,3.59E-06
0.785833299,0.317803055,0.346666634,0.2611374,3.58E-06
0.787500024,0.317222834,0.348333359,0.260557179,3.57E-06
0.789166629,0.316300213,0.349999964,0.259634558,3.56E-06
0.790833354,0.315968037,0.351666689,0.259302382,3.55E-06
0.792500019,0.315414101,0.353333354,0.258748446,3.54E-06
0.794166625,0.31492278,0.35499996,0.258257125,3.54E-06
0.795833349,0.314099848,0.356666684,0.257434193,3.53E-06
0.797500014,0.313599497,0.358333349,0.256933842,3.52E-06
0.799166679,0.313316792,0.360000014,0.256651137,3.52E-06
0.800833345,0.312745661,0.36166668,0.256080006,3.51E-06
0.80249995,0.311848939,0.363333285,0.255183284,3.50E-06
0.804166675,0.311272651,0.36500001,0.254606996,3.49E-06
0.80583334,0.311078429,0.366666675,0.254412774,3.48E-06
0.807500005,0.310787648,0.36833334,0.254121993,3.48E-06
0.80916667,0.309902668,0.370000005,0.253237013,3.47E-06
0.810833335,0.309187114,0.37166667,0.252521459,3.46E-06
0.8125,0.309057862,0.373333335,0.252392207,3.46E-06
0.814166665,0.308297724,0.375,0.251632069,3.45E-06
0.81583333,0.30766511,0.376666665,0.250999455,3.44E-06
0.817499995,0.307039678,0.37833333,0.250374023,3.43E-06
0.81916666,0.306780309,0.379999995,0.250114654,3.43E-06
0.820833325,0.306295842,0.38166666,0.249630187,3.42E-06
0.822499991,0.305502564,0.383333326,0.248836909,3.41E-06
0.824166715,0.304949224,0.38500005,0.248283569,3.40E-06
0.825833321,0.304636657,0.386666656,0.247971002,3.40E-06
0.827499986,0.304066569,0.388333321,0.247400914,3.39E-06
0.829166651,0.3035523,0.389999986,0.246886645,3.38E-06
0.830833316,0.303151131,0.391666651,0.246485476,3.38E-06
0.832500041,0.302905738,0.393333376,0.246240083,3.37E-06
0.834166646,0.302470624,0.394999981,0.245804969,3.37E-06
0.835833311,0.30149284,0.396666646,0.244827185,3.35E-06
0.837500036,0.301232278,0.398333371,0.244566623,3.35E-06
0.839166641,0.300617367,0.399999976,0.243951712,3.34E-06
0.840833366,0.300268591,0.401666701,0.243602936,3.34E-06
0.842499971,0.299824596,0.403333306,0.243158941,3.33E-06
0.844166637,0.299409449,0.404999972,0.242743794,3.33E-06
0.845833361,0.299023151,0.406666696,0.242357496,3.32E-06
0.847499967,0.298692673,0.408333302,0.242027018,3.32E-06
0.849166691,0.297983259,0.410000026,0.241317604,3.31E-06
0.850833356,0.297625125,0.411666691,0.24095947,3.30E-06
0.852499962,0.297242671,0.413333297,0.240577016,3.30E-06
0.854166687,0.297069341,0.415000022,0.240403686,3.29E-06
0.855833292,0.296564907,0.416666627,0.239899252,3.29E-06
0.857500017,0.296050757,0.418333352,0.239385102,3.28E-06
0.859166682,0.29573682,0.420000017,0.239071165,3.27E-06
0.860833287,0.295288056,0.421666622,0.238622401,3.27E-06
0.862500012,0.294786811,0.423333347,0.238121156,3.26E-06
0.864166677,0.294704706,0.425000012,0.238039051,3.26E-06
0.865833342,0.294331521,0.426666677,0.237665866,3.26E-06
0.867500007,0.293981552,0.428333342,0.237315897,3.25E-06
0.869166613,0.293617785,0.429999948,0.23695213,3.25E-06
0.870833337,0.293425053,0.431666672,0.236759398,3.24E-06
0.872500002,0.293058306,0.433333337,0.236392651,3.24E-06
0.874166668,0.292595387,0.435000003,0.235929732,3.23E-06
0.875833333,0.292160004,0.436666668,0.235494349,3.23E-06
0.877499998,0.291891396,0.438333333,0.235225741,3.22E-06
0.879166663,0.291738808,0.439999998,0.235073153,3.22E-06
0.880833328,0.291291237,0.441666663,0.234625582,3.21E-06
0.882500053,0.290863663,0.443333388,0.234198008,3.21E-06
0.884166658,0.290699989,0.444999993,0.234034334,3.21E-06
0.885833323,0.29025802,0.446666658,0.233592365,3.20E-06
0.887499988,0.290064931,0.448333323,0.233399276,3.20E-06
0.889166653,0.289446175,0.449999988,0.23278052,3.19E-06
0.890833378,0.289177954,0.451666713,0.232512299,3.18E-06
0.892499983,0.289092392,0.453333318,0.232426737,3.18E-06
0.894166648,0.28872031,0.454999983,0.232054655,3.18E-06
0.895833373,0.288069338,0.456666708,0.231403683,3.17E-06
0.897499979,0.287757367,0.458333314,0.231091712,3.17E-06
0.899166703,0.287740499,0.460000038,0.231074844,3.17E-06
0.900833309,0.287183911,0.461666644,0.230518256,3.16E-06
0.902499974,0.286387682,0.463333309,0.229722027,3.15E-06
0.904166699,0.286316305,0.465000034,0.22965065,3.15E-06
0.905833304,0.286249816,0.466666639,0.229584161,3.14E-06
0.907500029,0.285614133,0.468333364,0.228948478,3.14E-06
0.909166694,0.285163641,0.470000029,0.228497986,3.13E-06
0.910833299,0.284701794,0.471666634,0.228036139,3.12E-06
0.912500024,0.284316719,0.473333359,0.227651064,3.12E-06
0.914166629,0.283835113,0.474999964,0.227169458,3.11E-06
0.915833354,0.283238769,0.476666689,0.226573114,3.10E-06
0.917500019,0.282772988,0.478333354,0.226107333,3.10E-06
0.919166625,0.282508344,0.47999996,0.225842689,3.09E-06
0.920833349,0.281867951,0.481666684,0.225202296,3.08E-06
0.922500014,0.281544775,0.483333349,0.22487912,3.08E-06
0.924166679,0.280731082,0.485000014,0.224065427,3.07E-06
0.925833345,0.280480683,0.48666668,0.223815028,3.07E-06
0.92749995,0.279841453,0.488333285,0.223175798,3.06E-06
0.929166675,0.279296458,0.49000001,0.222630803,3.05E-06
0.93083334,0.278778374,0.491666675,0.222112719,3.04E-06
0.932500005,0.278304339,0.49333334,0.221638684,3.04E-06
0.93416667,0.277860463,0.495000005,0.221194808,3.03E-06
0.935833335,0.277388036,0.49666667,0.220722381,3.02E-06
0.9375,0.276722997,0.498333335,0.220057342,3.01E-06
0.939166665,0.276278257,0.5,0.219612602,3.01E-06
0.94083333,0.27572152,0.501666665,0.219055865,3.00E-06
0.942499995,0.274986833,0.50333333,0.218321178,2.99E-06
0.94416666,0.274519503,0.504999995,0.217853848,2.98E-06
0.945833325,0.274188995,0.50666666,0.21752334,2.98E-06
0.947499991,0.273474455,0.508333326,0.2168088,2.97E-06
0.949166715,0.27294907,0.51000005,0.216283415,2.96E-06
0.950833321,0.272436023,0.511666656,0.215770368,2.96E-06
0.952499986,0.271842063,0.513333321,0.215176408,2.95E-06
0.954166651,0.27118209,0.514999986,0.214516435,2.94E-06
0.955833316,0.270615697,0.516666651,0.213950042,2.93E-06
0.957500041,0.270290881,0.518333376,0.213625226,2.93E-06
0.959166646,0.269465745,0.519999981,0.21280009,2.91E-06
0.960833311,0.269090593,0.521666646,0.212424938,2.91E-06
0.962500036,0.268383265,0.523333371,0.21171761,2.90E-06
0.964166641,0.267955244,0.524999976,0.211289589,2.89E-06
0.965833366,0.267416716,0.526666701,0.210751061,2.89E-06
0.967499971,0.266693115,0.528333306,0.21002746,2.88E-06
0.969166637,0.266060948,0.529999972,0.209395293,2.87E-06
0.970833361,0.265550703,0.531666696,0.208885048,2.86E-06
0.972499967,0.265152216,0.533333302,0.208486561,2.86E-06
0.974166691,0.264450759,0.535000026,0.207785104,2.85E-06
0.975833356,0.263998658,0.536666691,0.207333003,2.84E-06
0.977499962,0.263309151,0.538333297,0.206643496,2.83E-06
0.979166687,0.262925655,0.540000022,0.20626,2.83E-06
0.980833292,0.262238056,0.541666627,0.205572401,2.82E-06
0.982500017,0.261625171,0.543333352,0.204959516,2.81E-06
0.984166682,0.260964841,0.545000017,0.204299186,2.80E-06
0.985833287,0.260552734,0.546666622,0.203887079,2.79E-06
0.987500012,0.260169596,0.548333347,0.203503941,2.79E-06
0.989166677,0.259566754,0.550000012,0.202901099,2.78E-06
0.990833342,0.259084731,0.551666677,0.202419076,2.77E-06
0.992500007,0.258778065,0.553333342,0.20211241,2.77E-06
0.994166613,0.257981598,0.554999948,0.201315943,2.76E-06
0.995833337,0.25755775,0.556666672,0.200892095,2.75E-06
0.997500002,0.256828308,0.558333337,0.200162653,2.74E-06
0.999166668,0.256480545,0.560000003,0.19981489,2.74E-06
1.000833392,0.25597772,0.561666727,0.199312065,2.73E-06
1.002500057,0.255477727,0.563333392,0.198812072,2.72E-06
1.004166722,0.254858583,0.565000057,0.198192928,2.71E-06
1.005833387,0.254591018,0.566666722,0.197925363,2.71E-06
1.007500052,0.254168898,0.568333387,0.197503243,2.71E-06
1.009166718,0.253430724,0.570000053,0.196765069,2.70E-06
1.010833383,0.253036529,0.571666718,0.196370874,2.69E-06
1.012500048,0.252603322,0.573333383,0.195937667,2.68E-06
1.014166713,0.252198726,0.575000048,0.195533071,2.68E-06
1.015833378,0.251510561,0.576666713,0.194844906,2.67E-06
1.017500043,0.251125574,0.578333378,0.194459919,2.66E-06
1.019166708,0.250763059,0.580000043,0.194097404,2.66E-06
1.020833373,0.250418276,0.581666708,0.193752621,2.65E-06
1.022500038,0.249773249,0.583333373,0.193107594,2.65E-06
1.024166703,0.249249488,0.585000038,0.192583833,2.64E-06
1.025833368,0.249097183,0.586666703,0.192431528,2.64E-06
1.027500033,0.248593226,0.588333368,0.191927571,2.63E-06
1.029166698,0.248202875,0.590000033,0.19153722,2.62E-06
1.030833364,0.247551307,0.591666699,0.190885652,2.61E-06
1.032500029,0.247093394,0.593333364,0.190427739,2.61E-06
1.034166694,0.246723279,0.595000029,0.190057624,2.60E-06
1.035833359,0.246355236,0.596666694,0.189689581,2.60E-06
1.037500024,0.246012747,0.598333359,0.189347092,2.59E-06
1.039166689,0.24547568,0.600000024,0.188810025,2.59E-06
1.040833473,0.245056912,0.601666808,0.188391257,2.58E-06
1.042500019,0.244886458,0.603333354,0.188220803,2.58E-06
1.044166684,0.244194001,0.605000019,0.187528346,2.57E-06
1.045833349,0.24389641,0.606666684,0.187230755,2.56E-06
1.047500014,0.243378282,0.608333349,0.186712627,2.56E-06
1.049166799,0.242999032,0.610000134,0.186333377,2.55E-06
1.050833344,0.242680535,0.611666679,0.18601488,2.55E-06
1.05250001,0.242189795,0.613333345,0.18552414,2.54E-06
1.054166794,0.241859645,0.615000129,0.18519399,2.54E-06
1.05583334,0.241285324,0.616666675,0.184619669,2.53E-06
1.057500124,0.240792722,0.618333459,0.184127067,2.52E-06
1.05916667,0.240734816,0.620000005,0.184069161,2.52E-06
1.060833335,0.240340263,0.62166667,0.183674608,2.52E-06
1.062500119,0.239892229,0.623333454,0.183226574,2.51E-06
1.064166665,0.239789709,0.625,0.183124054,2.51E-06
1.065833449,0.239310309,0.626666784,0.182644654,2.50E-06
1.067500114,0.238991007,0.628333449,0.182325352,2.50E-06
1.06916666,0.238330022,0.629999995,0.181664367,2.49E-06
1.070833325,0.237886965,0.63166666,0.18122131,2.48E-06
1.07250011,0.237693965,0.633333445,0.18102831,2.48E-06
1.074166775,0.237191543,0.63500011,0.180525888,2.47E-06
1.07583344,0.236665979,0.636666775,0.180000324,2.47E-06
1.077499986,0.236305296,0.638333321,0.179639641,2.46E-06
1.079166651,0.235971659,0.639999986,0.179306004,2.46E-06
1.080833435,0.23567377,0.64166677,0.179008115,2.45E-06
1.0825001,0.235083982,0.643333435,0.178418327,2.44E-06
1.084166765,0.234555453,0.6450001,0.177889798,2.44E-06
1.085833311,0.234406129,0.646666646,0.177740474,2.43E-06
1.087499976,0.233979926,0.648333311,0.177314271,2.43E-06
1.08916676,0.233269423,0.650000095,0.176603768,2.42E-06
1.090833426,0.232757166,0.651666761,0.176091511,2.41E-06
1.092500091,0.232536897,0.653333426,0.175871242,2.41E-06
1.094166756,0.232083321,0.655000091,0.175417666,2.40E-06
1.095833302,0.23146677,0.656666637,0.174801115,2.39E-06
1.097500086,0.230945885,0.658333421,0.17428023,2.39E-06
1.099166751,0.230693072,0.660000086,0.174027417,2.38E-06
1.100833416,0.229906693,0.661666751,0.173241038,2.37E-06
1.102500081,0.229499713,0.663333416,0.172834058,2.37E-06
1.104166627,0.22861144,0.664999962,0.171945785,2.36E-06
1.105833411,0.228499413,0.666666746,0.171833758,2.35E-06
1.107500076,0.227626294,0.668333411,0.170960639,2.34E-06
1.109166741,0.227311716,0.670000076,0.170646061,2.34E-06
1.110833406,0.22671026,0.671666741,0.170044605,2.33E-06
1.112499952,0.22619684,0.673333287,0.169531185,2.32E-06
1.114166737,0.225472748,0.675000072,0.168807093,2.31E-06
1.115833402,0.225140721,0.676666737,0.168475066,2.31E-06
1.117500067,0.22446309,0.678333402,0.167797435,2.30E-06
1.119166732,0.223773465,0.680000067,0.16710781,2.29E-06
1.120833397,0.223275408,0.681666732,0.166609753,2.28E-06
1.122500062,0.222408876,0.683333397,0.165743221,2.27E-06
1.124166727,0.22210598,0.685000062,0.165440325,2.27E-06
1.125833392,0.221354887,0.686666727,0.164689232,2.26E-06
1.127500057,0.220563158,0.688333392,0.163897503,2.25E-06
1.129166722,0.220129296,0.690000057,0.163463641,2.24E-06
1.130833387,0.219434381,0.691666722,0.162768726,2.23E-06
1.132500052,0.218698561,0.693333387,0.162032906,2.22E-06
1.134166718,0.218183175,0.695000053,0.16151752,2.21E-06
1.135833383,0.217402697,0.696666718,0.160737042,2.20E-06
1.137500048,0.216747224,0.698333383,0.160081569,2.19E-06
1.139166832,0.216454685,0.700000167,0.15978903,2.19E-06
1.140833378,0.215709046,0.701666713,0.159043391,2.18E-06
1.142500043,0.214857131,0.703333378,0.158191476,2.17E-06
1.144166708,0.21439746,0.705000043,0.157731805,2.16E-06
1.145833373,0.213706195,0.706666708,0.15704054,2.15E-06
1.147500157,0.21321708,0.708333492,0.156551425,2.14E-06
1.149166703,0.212545201,0.710000038,0.155879546,2.14E-06
1.150833368,0.211815894,0.711666703,0.155150239,2.13E-06
1.152500033,0.211414307,0.713333368,0.154748652,2.12E-06
1.154166698,0.210580349,0.715000033,0.153914694,2.11E-06
1.155833483,0.209837705,0.716666818,0.15317205,2.10E-06
1.157500029,0.209240139,0.718333364,0.152574484,2.09E-06
1.159166694,0.208911866,0.720000029,0.152246211,2.09E-06
1.160833359,0.20807597,0.721666694,0.151410315,2.07E-06
1.162500024,0.207312092,0.723333359,0.150646437,2.06E-06
1.164166808,0.206887141,0.725000143,0.150221486,2.06E-06
1.165833473,0.206420302,0.726666808,0.149754647,2.05E-06
1.167500019,0.205765054,0.728333354,0.149099399,2.04E-06
1.169166684,0.20518145,0.730000019,0.148515795,2.03E-06
1.170833349,0.204566494,0.731666684,0.147900839,2.03E-06
1.172500134,0.204081997,0.733333469,0.147416342,2.02E-06
1.174166799,0.203556702,0.735000134,0.146891047,2.01E-06
1.175833344,0.202868,0.736666679,0.146202345,2.00E-06
1.17750001,0.202333063,0.738333345,0.145667408,2.00E-06
1.179166675,0.201947525,0.74000001,0.14528187,1.99E-06
1.180833459,0.201290011,0.741666794,0.144624356,1.98E-06
1.182500124,0.200614512,0.743333459,0.143948857,1.97E-06
1.18416667,0.200334072,0.745000005,0.143668417,1.97E-06
1.185833335,0.19973512,0.74666667,0.143069465,1.96E-06
1.1875,0.199190378,0.748333335,0.142524723,1.95E-06
1.189166784,0.198685229,0.750000119,0.142019574,1.95E-06
1.190833449,0.198507339,0.751666784,0.141841684,1.94E-06
1.192500114,0.198000282,0.753333449,0.141334627,1.94E-06
1.19416666,0.19723244,0.754999995,0.140566785,1.93E-06
1.195833325,0.196718767,0.75666666,0.140053112,1.92E-06
1.19750011,0.196276307,0.758333445,0.139610652,1.91E-06
1.199166775,0.195960373,0.76000011,0.139294718,1.91E-06
1.20083344,0.195469111,0.761666775,0.138803456,1.90E-06
1.202499986,0.19496502,0.763333321,0.138299365,1.89E-06
1.204166651,0.194536582,0.764999986,0.137870927,1.89E-06
1.205833435,0.194234327,0.76666677,0.137568672,1.88E-06
1.2075001,0.193720222,0.768333435,0.137054567,1.88E-06
1.209166765,0.193071887,0.7700001,0.136406232,1.87E-06
1.210833311,0.192854062,0.771666646,0.136188407,1.87E-06
1.212499976,0.19249548,0.773333311,0.135829825,1.86E-06
1.21416676,0.192110077,0.775000095,0.135444422,1.86E-06
1.215833426,0.191515759,0.776666761,0.134850104,1.85E-06
1.217500091,0.19101812,0.778333426,0.134352465,1.84E-06
1.219166756,0.190783456,0.780000091,0.134117801,1.84E-06
1.220833302,0.190263987,0.781666637,0.133598332,1.83E-06
1.222500086,0.189893752,0.783333421,0.133228097,1.82E-06
1.224166751,0.189483807,0.785000086,0.132818152,1.82E-06
1.225833416,0.18919982,0.786666751,0.132534165,1.82E-06
1.227500081,0.188737974,0.788333416,0.132072319,1.81E-06
1.229166627,0.18818605,0.789999962,0.131520395,1.80E-06
1.230833411,0.187813982,0.791666746,0.131148327,1.80E-06
1.232500076,0.187441126,0.793333411,0.130775471,1.79E-06
1.234166741,0.187017128,0.795000076,0.130351473,1.79E-06
1.235833406,0.186585039,0.796666741,0.129919384,1.78E-06
1.237499952,0.186334267,0.798333287,0.129668612,1.78E-06
1.239166737,0.185727552,0.800000072,0.129061897,1.77E-06
1.240833402,0.185390696,0.801666737,0.128725041,1.76E-06
1.242500067,0.18485193,0.803333402,0.128186275,1.76E-06
1.244166732,0.184624881,0.805000067,0.127959226,1.75E-06
1.245833397,0.184192166,0.806666732,0.127526511,1.75E-06
1.247500062,0.183858678,0.808333397,0.127193023,1.74E-06
1.249166727,0.183366343,0.810000062,0.126700688,1.74E-06
1.250833392,0.182932451,0.811666727,0.126266796,1.73E-06
1.252500057,0.182510525,0.813333392,0.12584487,1.72E-06
1.254166722,0.182244644,0.815000057,0.125578989,1.72E-06
1.255833387,0.181714118,0.816666722,0.125048463,1.71E-06
1.257500052,0.181211874,0.818333387,0.124546219,1.71E-06
1.259166718,0.181094691,0.820000053,0.124429036,1.70E-06
1.260833383,0.180558145,0.821666718,0.12389249,1.70E-06
1.262500048,0.180032075,0.823333383,0.12336642,1.69E-06
1.264166832,0.179975778,0.825000167,0.123310123,1.69E-06
1.265833378,0.179423526,0.826666713,0.122757871,1.68E-06
1.267500043,0.179181308,0.828333378,0.122515653,1.68E-06
1.269166708,0.178423345,0.830000043,0.12175769,1.67E-06
1.270833373,0.178009003,0.831666708,0.121343348,1.66E-06
1.272500157,0.177892089,0.833333492,0.121226434,1.66E-06
1.274166703,0.177482501,0.835000038,0.120816846,1.65E-06
1.275833368,0.17708835,0.836666703,0.120422695,1.65E-06
1.277500033,0.176486433,0.838333368,0.119820778,1.64E-06
1.279166698,0.17636399,0.840000033,0.119698335,1.64E-06
1.280833483,0.176060453,0.841666818,0.119394798,1.64E-06
1.282500029,0.175558955,0.843333364,0.1188933,1.63E-06
1.284166694,0.175134823,0.845000029,0.118469168,1.62E-06
1.285833359,0.174669683,0.846666694,0.118004028,1.62E-06
1.287500024,0.174346596,0.848333359,0.117680941,1.61E-06
1.289166808,0.173935264,0.850000143,0.117269609,1.61E-06
1.290833473,0.173743293,0.851666808,0.117077638,1.60E-06
1.292500019,0.173292294,0.853333354,0.116626639,1.60E-06
1.294166684,0.172814935,0.855000019,0.11614928,1.59E-06
1.295833349,0.172532246,0.856666684,0.115866591,1.59E-06
1.297500134,0.172200903,0.858333469,0.115535248,1.58E-06
1.299166799,0.171777174,0.860000134,0.115111519,1.58E-06
1.300833344,0.171348304,0.861666679,0.114682649,1.57E-06
1.30250001,0.170965791,0.863333345,0.114300136,1.57E-06
1.304166675,0.170585245,0.86500001,0.11391959,1.56E-06
1.305833459,0.17020528,0.866666794,0.113539625,1.56E-06
1.307500124,0.169861496,0.868333459,0.113195841,1.55E-06
1.30916667,0.169472069,0.870000005,0.112806414,1.55E-06
1.310833335,0.169212103,0.87166667,0.112546448,1.54E-06
1.3125,0.168811023,0.873333335,0.112145368,1.54E-06
1.314166784,0.168288454,0.875000119,0.111622799,1.53E-06
1.315833449,0.168128684,0.876666784,0.111463029,1.53E-06
1.317500114,0.16771768,0.878333449,0.111052025,1.52E-06
1.31916666,0.167491734,0.879999995,0.110826079,1.52E-06
1.320833325,0.167015463,0.88166666,0.110349808,1.51E-06
1.32250011,0.16644606,0.883333445,0.109780405,1.50E-06
1.324166775,0.166316733,0.88500011,0.109651078,1.50E-06
1.32583344,0.166066006,0.886666775,0.109400351,1.50E-06
1.327499986,0.165669382,0.888333321,0.109003727,1.49E-06
1.329166651,0.165252969,0.889999986,0.108587314,1.49E-06
1.330833435,0.164982259,0.89166677,0.108316604,1.48E-06
1.3325001,0.164630905,0.893333435,0.10796525,1.48E-06
1.334166765,0.164136127,0.8950001,0.107470472,1.47E-06
1.335833311,0.163711295,0.896666646,0.10704564,1.47E-06
1.337499976,0.163397387,0.898333311,0.106731732,1.46E-06
1.33916676,0.163093731,0.900000095,0.106428076,1.46E-06
1.340833426,0.16271995,0.901666761,0.106054295,1.45E-06
1.342500091,0.162408426,0.903333426,0.105742771,1.45E-06
1.344166756,0.162154689,0.905000091,0.105489034,1.44E-06
1.345833302,0.16177848,0.906666637,0.105112825,1.44E-06
1.347500086,0.161430866,0.908333421,0.104765211,1.44E-06
1.349166751,0.161110207,0.910000086,0.104444552,1.43E-06
1.350833416,0.160847694,0.911666751,0.104182039,1.43E-06
1.352500081,0.160402328,0.913333416,0.103736673,1.42E-06
1.354166627,0.159961343,0.914999962,0.103295688,1.41E-06
1.355833411,0.159799293,0.916666746,0.103133638,1.41E-06
1.357500076,0.159413248,0.918333411,0.102747593,1.41E-06
1.359166741,0.159099668,0.920000076,0.102434013,1.40E-06
1.360833406,0.158712924,0.921666741,0.102047269,1.40E-06
1.362499952,0.158401385,0.923333287,0.10173573,1.39E-06
1.364166737,0.158084229,0.925000072,0.101418574,1.39E-06
1.365833402,0.157911778,0.926666737,0.101246123,1.39E-06
1.367500067,0.157281846,0.928333402,0.100616191,1.38E-06
1.369166732,0.157110319,0.930000067,0.100444664,1.38E-06
1.370833397,0.15661934,0.931666732,0.099953685,1.37E-06
1.372500062,0.1563375,0.933333397,0.099671845,1.37E-06
1.374166727,0.155954287,0.935000062,0.099288632,1.36E-06
1.375833392,0.155856848,0.936666727,0.099191193,1.36E-06
1.377500057,0.155561894,0.938333392,0.098896239,1.35E-06
1.379166722,0.155232027,0.940000057,0.098566372,1.35E-06
1.380833387,0.154748082,0.941666722,0.098082427,1.34E-06
1.382500052,0.154482335,0.943333387,0.09781668,1.34E-06
1.384166718,0.154167652,0.945000053,0.097501997,1.34E-06
1.385833383,0.153949231,0.946666718,0.097283576,1.33E-06
1.387500048,0.153575718,0.948333383,0.096910063,1.33E-06
1.389166832,0.15304783,0.950000167,0.096382175,1.32E-06
1.390833378,0.152742803,0.951666713,0.096077148,1.32E-06
1.392500043,0.152600974,0.953333378,0.095935319,1.31E-06
1.394166708,0.152216375,0.955000043,0.09555072,1.31E-06
1.395833373,0.151930347,0.956666708,0.095264692,1.30E-06
1.397500157,0.151723951,0.958333492,0.095058296,1.30E-06
1.399166703,0.151464745,0.960000038,0.09479909,1.30E-06
1.400833368,0.151040509,0.961666703,0.094374854,1.29E-06
1.402500033,0.150725886,0.963333368,0.094060231,1.29E-06
1.404166698,0.150193587,0.965000033,0.093527932,1.28E-06
1.405833483,0.150064766,0.966666818,0.093399111,1.28E-06
1.407500029,0.149849936,0.968333364,0.093184281,1.28E-06
1.409166694,0.14930214,0.970000029,0.092636485,1.27E-06
1.410833359,0.148937896,0.971666694,0.092272241,1.26E-06
1.412500024,0.148840189,0.973333359,0.092174534,1.26E-06
1.414166808,0.148541033,0.975000143,0.091875378,1.26E-06
1.415833473,0.148212925,0.976666808,0.09154727,1.25E-06
1.417500019,0.147917599,0.978333354,0.091251944,1.25E-06
1.419166684,0.147824988,0.980000019,0.091159333,1.25E-06
1.420833349,0.147429183,0.981666684,0.090763528,1.24E-06
1.422500134,0.147006005,0.983333469,0.09034035,1.24E-06
1.424166799,0.146731988,0.985000134,0.090066333,1.23E-06
1.425833344,0.146604225,0.986666679,0.08993857,1.23E-06
1.42750001,0.146159083,0.988333345,0.089493428,1.23E-06
1.429166675,0.145872355,0.99000001,0.0892067,1.22E-06
1.430833459,0.145602673,0.991666794,0.088937018,1.22E-06
1.432500124,0.145280182,0.993333459,0.088614527,1.21E-06
1.43416667,0.145015568,0.995000005,0.088349913,1.21E-06
1.435833335,0.144753039,0.99666667,0.088087384,1.21E-06
1.4375,0.144573599,0.998333335,0.087907944,1.20E-06
1.439166784,0.144199431,1.000000119,0.087533776,1.20E-06
1.440833449,0.143880606,1.001666784,0.087214951,1.19E-06
1.442500114,0.14353928,1.003333449,0.086873625,1.19E-06
1.44416666,0.143123388,1.004999995,0.086457733,1.18E-06
1.445833325,0.142994776,1.00666666,0.086329121,1.18E-06
1.44750011,0.142710373,1.008333445,0.086044718,1.18E-06
1.449166775,0.142349958,1.01000011,0.085684303,1.17E-06
1.45083344,0.142164186,1.011666775,0.085498531,1.17E-06
1.452499986,0.141877353,1.013333321,0.085211698,1.17E-06
1.454166651,0.141626969,1.014999986,0.084961314,1.16E-06
1.455833435,0.141107455,1.01666677,0.0844418,1.16E-06
1.4575001,0.141016558,1.018333435,0.084350903,1.16E-06
1.459166765,0.140883014,1.0200001,0.084217359,1.15E-06
1.460833311,0.140493408,1.021666646,0.083827753,1.15E-06
1.462499976,0.140066385,1.023333311,0.08340073,1.14E-06
1.46416676,0.139888197,1.025000095,0.083222542,1.14E-06
1.465833426,0.139692679,1.026666761,0.083027024,1.14E-06
1.467500091,0.139207199,1.028333426,0.082541544,1.13E-06
1.469166756,0.138967931,1.030000091,0.082302276,1.13E-06
1.470833302,0.138501167,1.031666637,0.081835512,1.12E-06
1.472500086,0.138421223,1.033333421,0.081755568,1.12E-06
1.474166751,0.138230145,1.035000086,0.08156449,1.12E-06
1.475833416,0.13799651,1.036666751,0.081330855,1.11E-06
1.477500081,0.13754794,1.038333416,0.080882285,1.11E-06
1.479166627,0.137422323,1.039999962,0.080756668,1.11E-06
1.480833411,0.137065485,1.041666746,0.08039983,1.10E-06
1.482500076,0.136839211,1.043333411,0.080173556,1.10E-06
1.484166741,0.136483416,1.045000076,0.079817761,1.09E-06
1.485833406,0.136345029,1.046666741,0.079679374,1.09E-06
1.487499952,0.135956004,1.048333287,0.079290349,1.09E-06
